"timeStamp","glucoseValue"
"2016:12:20:03:51",6.557
"2016:12:20:03:54",6.642
"2016:12:20:03:57",6.709
"2016:12:20:04:00",6.759
"2016:12:20:04:03",6.805
"2016:12:20:04:06",6.833
"2016:12:20:04:09",6.843
"2016:12:20:04:12",6.803
"2016:12:20:04:15",6.753
"2016:12:20:04:18",6.727
"2016:12:20:04:21",6.718
"2016:12:20:04:24",6.74
"2016:12:20:04:27",6.76
"2016:12:20:04:30",6.752
"2016:12:20:04:33",6.704
"2016:12:20:04:36",6.491
"2016:12:20:04:39",6.333
"2016:12:20:04:42",6.211
"2016:12:20:04:45",6.063
"2016:12:20:04:48",6.031
"2016:12:20:04:51",6.138
"2016:12:20:04:54",6.202
"2016:12:20:04:57",6.158
"2016:12:20:05:00",6.079
"2016:12:20:05:03",6.049
"2016:12:20:05:06",6.088
"2016:12:20:05:09",6.062
"2016:12:20:05:12",5.958
"2016:12:20:05:15",5.843
"2016:12:20:05:18",5.664
"2016:12:20:05:21",5.552
"2016:12:20:05:24",5.472
"2016:12:20:05:27",5.408
"2016:12:20:05:30",5.369
"2016:12:20:05:33",5.332
"2016:12:20:05:36",5.293
"2016:12:20:05:39",5.263
"2016:12:20:05:42",5.233
"2016:12:20:05:45",5.253
"2016:12:20:05:48",5.397
"2016:12:20:05:51",5.578
"2016:12:20:05:54",5.745
"2016:12:20:05:57",5.887
"2016:12:20:06:00",6.004
"2016:12:20:06:03",6.12
"2016:12:20:06:06",6.191
"2016:12:20:06:09",6.213
"2016:12:20:06:12",6.167
"2016:12:20:06:15",5.987
"2016:12:20:06:18",5.76
"2016:12:20:06:21",5.51
"2016:12:20:06:24",5.354
"2016:12:20:06:27",5.385
"2016:12:20:06:30",5.44
"2016:12:20:06:33",5.489
"2016:12:20:06:36",5.562
"2016:12:20:06:39",5.696
"2016:12:20:06:42",5.855
"2016:12:20:06:45",5.981
"2016:12:20:06:48",6.043
"2016:12:20:06:51",6.154
"2016:12:20:06:54",6.267
"2016:12:20:06:57",6.333
"2016:12:20:07:00",6.377
"2016:12:20:07:03",6.421
"2016:12:20:07:06",6.461
"2016:12:20:07:09",6.493
"2016:12:20:07:12",6.422
"2016:12:20:07:15",6.381
"2016:12:20:07:18",6.401
"2016:12:20:07:21",6.53
"2016:12:20:07:24",6.582
"2016:12:20:07:27",6.524
"2016:12:20:07:30",6.428
"2016:12:20:07:33",6.349
"2016:12:20:07:36",6.269
"2016:12:20:07:39",6.216
"2016:12:20:07:42",6.176
"2016:12:20:07:45",6.168
"2016:12:20:07:48",6.212
"2016:12:20:07:51",6.254
"2016:12:20:07:54",6.223
"2016:12:20:07:57",6.197
"2016:12:20:08:00",6.225
"2016:12:20:08:03",6.23
"2016:12:20:08:06",6.199
"2016:12:20:08:09",6.199
"2016:12:20:08:12",6.199
"2016:12:20:08:15",6.16
"2016:12:20:08:18",6.185
"2016:12:20:08:21",6.159
"2016:12:20:08:24",6.164
"2016:12:20:08:27",6.194
"2016:12:20:08:30",6.225
"2016:12:20:08:33",6.347
"2016:12:20:08:36",6.587
"2016:12:20:08:39",6.865
"2016:12:20:08:42",7.137
"2016:12:20:08:45",7.387
"2016:12:20:08:48",7.593
"2016:12:20:08:51",7.752
"2016:12:20:08:54",7.865
"2016:12:20:08:57",7.926
"2016:12:20:09:00",7.962
"2016:12:20:09:03",7.898
"2016:12:20:09:06",7.803
"2016:12:20:09:09",7.686
"2016:12:20:09:12",7.589
"2016:12:20:09:15",7.541
"2016:12:20:09:18",7.542
"2016:12:20:09:21",7.581
"2016:12:20:09:24",7.636
"2016:12:20:09:27",7.706
"2016:12:20:09:30",7.609
"2016:12:20:09:33",7.448
"2016:12:20:09:36",7.452
"2016:12:20:09:39",7.461
"2016:12:20:09:42",7.426
"2016:12:20:09:45",7.373
"2016:12:20:09:48",7.349
"2016:12:20:09:51",7.291
"2016:12:20:09:54",7.143
"2016:12:20:09:57",7.04
"2016:12:20:10:00",6.967
"2016:12:20:10:03",6.901
"2016:12:20:10:06",6.89
"2016:12:20:10:09",6.881
"2016:12:20:10:12",6.87
"2016:12:20:10:15",6.83
"2016:12:20:10:18",6.83
"2016:12:20:10:21",6.834
"2016:12:20:10:24",6.86
"2016:12:20:10:27",6.894
"2016:12:20:10:30",6.897
"2016:12:20:10:33",6.872
"2016:12:20:10:36",6.852
"2016:12:20:10:39",6.834
"2016:12:20:10:42",6.727
"2016:12:20:10:45",6.609
"2016:12:20:10:48",6.484
"2016:12:20:10:51",6.396
"2016:12:20:10:54",6.277
"2016:12:20:10:57",6.103
"2016:12:20:11:00",5.967
"2016:12:20:11:03",5.876
"2016:12:20:11:06",5.813
"2016:12:20:11:09",5.785
"2016:12:20:11:12",5.685
"2016:12:20:11:15",5.579
"2016:12:20:11:18",5.498
"2016:12:20:11:21",5.509
"2016:12:20:11:24",5.49
"2016:12:20:11:27",5.488
"2016:12:20:11:30",5.523
"2016:12:20:11:33",5.581
"2016:12:20:11:36",5.559
"2016:12:20:11:39",5.463
"2016:12:20:11:42",5.46
"2016:12:20:11:45",5.46
"2016:12:20:11:48",5.43
"2016:12:20:11:51",5.396
"2016:12:20:11:54",5.379
"2016:12:20:11:57",5.378
"2016:12:20:12:00",5.373
"2016:12:20:12:03",5.388
"2016:12:20:12:06",5.38
"2016:12:20:12:09",5.376
"2016:12:20:12:12",5.468
"2016:12:20:12:15",5.689
"2016:12:20:12:18",5.926
"2016:12:20:12:21",6.099
"2016:12:20:12:24",6.245
"2016:12:20:12:27",6.402
"2016:12:20:12:30",6.502
"2016:12:20:12:33",6.564
"2016:12:20:12:36",6.557
"2016:12:20:12:39",6.444
"2016:12:20:12:42",6.302
"2016:12:20:12:45",6.236
"2016:12:20:12:48",6.165
"2016:12:20:12:51",6.189
"2016:12:20:12:54",6.258
"2016:12:20:12:57",6.324
"2016:12:20:13:00",6.491
"2016:12:20:13:03",6.75
"2016:12:20:13:06",6.951
"2016:12:20:13:09",7.029
"2016:12:20:13:12",7.142
"2016:12:20:13:15",7.276
"2016:12:20:13:18",7.418
"2016:12:20:13:21",7.556
"2016:12:20:13:24",7.659
"2016:12:20:13:27",7.679
"2016:12:20:13:30",7.684
"2016:12:20:13:33",7.651
"2016:12:20:13:36",7.521
"2016:12:20:13:39",7.302
"2016:12:20:13:42",7.132
"2016:12:20:13:45",7.012
"2016:12:20:13:48",6.968
"2016:12:20:13:51",7.045
"2016:12:20:13:54",6.989
"2016:12:20:13:57",6.996
"2016:12:20:14:00",7.096
"2016:12:20:14:03",7.105
"2016:12:20:14:06",7.17
"2016:12:20:14:09",7.243
"2016:12:20:14:12",7.288
"2016:12:20:14:15",7.312
"2016:12:20:14:18",7.158
"2016:12:20:14:21",6.991
"2016:12:20:14:24",6.88
"2016:12:20:14:27",6.822
"2016:12:20:14:30",6.794
"2016:12:20:14:33",6.811
"2016:12:20:14:36",6.851
"2016:12:20:14:39",6.878
"2016:12:20:14:42",6.911
"2016:12:20:14:45",7.014
"2016:12:20:14:48",7.018
"2016:12:20:14:51",7.041
"2016:12:20:14:54",7.091
"2016:12:20:14:57",7.186
"2016:12:20:15:00",7.22
"2016:12:20:15:03",7.183
"2016:12:20:15:06",7.145
"2016:12:20:15:09",7.089
"2016:12:20:15:12",7.075
"2016:12:20:15:15",6.967
"2016:12:20:15:18",6.875
"2016:12:20:15:21",6.793
"2016:12:20:15:24",6.598
"2016:12:20:15:27",6.469
"2016:12:20:15:30",6.424
"2016:12:20:15:33",6.431
"2016:12:20:15:36",6.432
"2016:12:20:15:39",6.35
"2016:12:20:15:42",6.245
"2016:12:20:15:45",6.137
"2016:12:20:15:48",6.06
"2016:12:20:15:51",6.046
"2016:12:20:15:54",6.071
"2016:12:20:15:57",6.077
"2016:12:20:16:00",6.036
"2016:12:20:16:03",5.968
"2016:12:20:16:06",5.85
"2016:12:20:16:09",5.765
"2016:12:20:16:12",5.735
"2016:12:20:16:15",5.687
"2016:12:20:16:18",5.664
"2016:12:20:16:21",5.713
"2016:12:20:16:24",5.696
"2016:12:20:16:27",5.664
"2016:12:20:16:30",5.63
"2016:12:20:16:33",5.579
"2016:12:20:16:36",5.523
"2016:12:20:16:39",5.438
"2016:12:20:16:42",5.461
"2016:12:20:16:45",5.506
"2016:12:20:16:48",5.588
"2016:12:20:16:51",5.639
"2016:12:20:16:54",5.681
"2016:12:20:16:57",5.635
"2016:12:20:17:00",5.585
"2016:12:20:17:03",5.568
"2016:12:20:17:06",5.602
"2016:12:20:17:09",5.65
"2016:12:20:17:12",5.63
"2016:12:20:17:15",5.615
"2016:12:20:17:18",5.587
"2016:12:20:17:21",5.528
"2016:12:20:17:24",5.499
"2016:12:20:17:27",5.48
"2016:12:20:17:30",5.52
"2016:12:20:17:33",5.584
"2016:12:20:17:36",5.618
"2016:12:20:17:39",5.607
"2016:12:20:17:42",5.611
"2016:12:20:17:45",5.584
"2016:12:20:17:48",5.497
"2016:12:20:17:51",5.424
"2016:12:20:17:54",5.362
"2016:12:20:17:57",5.302
"2016:12:20:18:00",5.322
"2016:12:20:18:03",5.418
"2016:12:20:18:06",5.513
"2016:12:20:18:09",5.593
"2016:12:20:18:12",5.649
"2016:12:20:18:15",5.697
"2016:12:20:18:18",5.747
"2016:12:20:18:21",5.752
"2016:12:20:18:24",5.726
"2016:12:20:18:27",5.772
"2016:12:20:18:30",5.738
"2016:12:20:18:33",5.666
"2016:12:20:18:36",5.643
"2016:12:20:18:39",5.688
"2016:12:20:18:42",5.736
"2016:12:20:18:45",5.751
"2016:12:20:18:48",5.748
"2016:12:20:18:51",5.769
"2016:12:20:18:54",5.761
"2016:12:20:18:57",5.787
"2016:12:20:19:00",5.837
"2016:12:20:19:03",5.87
"2016:12:20:19:06",5.872
"2016:12:20:19:09",5.924
"2016:12:20:19:12",5.963
"2016:12:20:19:15",5.976
"2016:12:20:19:18",5.951
"2016:12:20:19:21",5.836
"2016:12:20:19:24",5.741
"2016:12:20:19:27",5.664
"2016:12:20:19:30",5.598
"2016:12:20:19:33",5.559
"2016:12:20:19:36",5.534
"2016:12:20:19:39",5.537
"2016:12:20:19:42",5.502
"2016:12:20:19:45",5.515
"2016:12:20:19:48",5.526
"2016:12:20:19:51",5.606
"2016:12:20:19:54",5.74
"2016:12:20:19:57",5.852
"2016:12:20:20:00",6.054
"2016:12:20:20:03",6.296
"2016:12:20:20:06",6.672
"2016:12:20:20:09",6.84
"2016:12:20:20:12",6.971
"2016:12:20:20:15",7.102
"2016:12:20:20:18",7.419
"2016:12:20:20:21",7.739
"2016:12:20:20:24",8.045
"2016:12:20:20:27",8.292
"2016:12:20:20:30",8.46
"2016:12:20:20:33",8.577
"2016:12:20:20:36",8.577
"2016:12:20:20:39",8.584
"2016:12:20:20:42",8.694
"2016:12:20:20:45",8.91
"2016:12:20:20:48",9.104
"2016:12:20:20:51",9.252
"2016:12:20:20:54",9.444
"2016:12:20:20:57",9.538
"2016:12:20:21:00",9.61
"2016:12:20:21:03",9.519
"2016:12:20:21:06",9.371
"2016:12:20:21:09",9.302
"2016:12:20:21:12",9.345
"2016:12:20:21:15",9.375
"2016:12:20:21:18",9.32
"2016:12:20:21:21",9.289
"2016:12:20:21:24",9.272
"2016:12:20:21:27",9.239
"2016:12:20:21:30",9.234
"2016:12:20:21:33",9.215
"2016:12:20:21:36",9.161
"2016:12:20:21:39",9.045
"2016:12:20:21:42",8.907
"2016:12:20:21:45",8.772
"2016:12:20:21:48",8.702
"2016:12:20:21:51",8.633
"2016:12:20:21:54",8.47
"2016:12:20:21:57",8.117
"2016:12:20:22:00",7.84
"2016:12:20:22:03",7.648
"2016:12:20:22:06",7.468
"2016:12:20:22:09",7.354
"2016:12:20:22:12",7.231
"2016:12:20:22:15",7.012
"2016:12:20:22:18",6.957
"2016:12:20:22:21",6.962
"2016:12:20:22:24",6.97
"2016:12:20:22:27",6.971
"2016:12:20:22:30",6.956
"2016:12:20:22:33",6.945
"2016:12:20:22:36",6.953
"2016:12:20:22:39",7.01
"2016:12:20:22:42",7.126
"2016:12:20:22:45",7.304
"2016:12:20:22:48",7.387
"2016:12:20:22:51",7.523
"2016:12:20:22:54",7.636
"2016:12:20:22:57",7.759
"2016:12:20:23:00",7.827
"2016:12:20:23:03",7.874
"2016:12:20:23:06",7.866
"2016:12:20:23:09",7.817
"2016:12:20:23:12",7.742
"2016:12:20:23:15",7.621
"2016:12:20:23:18",7.529
"2016:12:20:23:21",7.467
"2016:12:20:23:24",7.358
"2016:12:20:23:27",7.124
"2016:12:20:23:30",6.896
"2016:12:20:23:33",6.753
"2016:12:20:23:36",6.62
"2016:12:20:23:39",6.507
"2016:12:20:23:42",6.428
"2016:12:20:23:45",6.425
"2016:12:20:23:48",6.46
"2016:12:20:23:51",6.504
"2016:12:20:23:54",6.551
"2016:12:20:23:57",6.605
"2016:12:21:00:00",6.622
"2016:12:21:00:03",6.577
"2016:12:21:00:06",6.515
"2016:12:21:00:09",6.459
"2016:12:21:00:12",6.41
"2016:12:21:00:15",6.337
"2016:12:21:00:18",6.27
"2016:12:21:00:21",6.223
"2016:12:21:00:24",6.168
"2016:12:21:00:27",6.099
"2016:12:21:00:30",6.049
"2016:12:21:00:33",5.998
"2016:12:21:00:36",5.939
"2016:12:21:00:39",5.882
"2016:12:21:00:42",5.822
"2016:12:21:00:45",5.752
"2016:12:21:00:48",5.71
"2016:12:21:00:51",5.692
"2016:12:21:00:54",5.743
"2016:12:21:00:57",5.782
"2016:12:21:01:00",5.76
"2016:12:21:01:03",5.743
"2016:12:21:01:06",5.745
"2016:12:21:01:09",5.762
"2016:12:21:01:12",5.804
"2016:12:21:01:15",5.881
"2016:12:21:01:18",5.939
"2016:12:21:01:21",6.003
"2016:12:21:01:24",6.064
"2016:12:21:01:27",6.111
"2016:12:21:01:30",6.148
"2016:12:21:01:33",6.186
"2016:12:21:01:36",6.217
"2016:12:21:01:39",6.243
"2016:12:21:01:42",6.261
"2016:12:21:01:45",6.258
"2016:12:21:01:48",6.247
"2016:12:21:01:51",6.234
"2016:12:21:01:54",6.239
"2016:12:21:01:57",6.256
"2016:12:21:02:00",6.291
"2016:12:21:02:03",6.286
"2016:12:21:02:06",6.248
"2016:12:21:02:09",6.164
"2016:12:21:02:12",6.053
"2016:12:21:02:15",6.001
"2016:12:21:02:18",5.964
"2016:12:21:02:21",5.929
"2016:12:21:02:24",5.896
"2016:12:21:02:27",5.868
"2016:12:21:02:30",5.841
"2016:12:21:02:33",5.807
"2016:12:21:02:36",5.741
"2016:12:21:02:39",5.671
"2016:12:21:02:42",5.592
"2016:12:21:02:45",5.5
"2016:12:21:02:48",5.472
"2016:12:21:02:51",5.455
"2016:12:21:02:54",5.443
"2016:12:21:02:57",5.439
"2016:12:21:03:00",5.445
"2016:12:21:03:03",5.461
"2016:12:21:03:06",5.511
"2016:12:21:03:09",5.548
"2016:12:21:03:12",5.542
"2016:12:21:03:15",5.506
"2016:12:21:03:18",5.485
"2016:12:21:03:21",5.396
"2016:12:21:03:24",5.285
"2016:12:21:03:27",5.169
"2016:12:21:03:30",5.087
"2016:12:21:03:33",4.978
"2016:12:21:03:36",4.906
"2016:12:21:03:39",4.906
"2016:12:21:03:42",4.908
"2016:12:21:03:45",4.909
"2016:12:21:03:48",4.924
"2016:12:21:03:51",4.955
"2016:12:21:03:54",4.967
"2016:12:21:03:57",4.999
"2016:12:21:04:00",5.039
"2016:12:21:04:03",5.074
"2016:12:21:04:06",5.09
"2016:12:21:04:09",5.178
"2016:12:21:04:12",5.299
"2016:12:21:04:15",5.388
"2016:12:21:04:18",5.467
"2016:12:21:04:21",5.54
"2016:12:21:04:24",5.626
"2016:12:21:04:27",5.701
"2016:12:21:04:30",5.757
"2016:12:21:04:33",5.796
"2016:12:21:04:36",5.829
"2016:12:21:04:39",5.855
"2016:12:21:04:42",5.89
"2016:12:21:04:45",5.907
"2016:12:21:04:48",5.88
"2016:12:21:04:51",5.845
"2016:12:21:04:54",5.839
"2016:12:21:04:57",5.86
"2016:12:21:05:00",5.863
"2016:12:21:05:03",5.895
"2016:12:21:05:06",5.915
"2016:12:21:05:09",5.957
"2016:12:21:05:12",6.011
"2016:12:21:05:15",6.053
"2016:12:21:05:18",6.087
"2016:12:21:05:21",6.134
"2016:12:21:05:24",6.196
"2016:12:21:05:27",6.268
"2016:12:21:05:30",6.324
"2016:12:21:05:33",6.352
"2016:12:21:05:36",6.368
"2016:12:21:05:39",6.378
"2016:12:21:05:42",6.386
"2016:12:21:05:45",6.395
"2016:12:21:05:48",6.4
"2016:12:21:05:51",6.414
"2016:12:21:05:54",6.413
"2016:12:21:05:57",6.417
"2016:12:21:06:00",6.411
"2016:12:21:06:03",6.429
"2016:12:21:06:06",6.455
"2016:12:21:06:09",6.49
"2016:12:21:06:12",6.543
"2016:12:21:06:15",6.567
"2016:12:21:06:18",6.543
"2016:12:21:06:21",6.538
"2016:12:21:06:24",6.563
"2016:12:21:06:27",6.599
"2016:12:21:06:30",6.611
"2016:12:21:06:33",6.615
"2016:12:21:06:36",6.629
"2016:12:21:06:39",6.636
"2016:12:21:06:42",6.641
"2016:12:21:06:45",6.647
"2016:12:21:06:48",6.658
"2016:12:21:06:51",6.664
"2016:12:21:06:54",6.668
"2016:12:21:06:57",6.673
"2016:12:21:07:00",6.626
"2016:12:21:07:03",6.557
"2016:12:21:07:06",6.488
"2016:12:21:07:09",6.378
"2016:12:21:07:12",6.317
"2016:12:21:07:15",6.261
"2016:12:21:07:18",6.205
"2016:12:21:07:21",6.139
"2016:12:21:07:24",6.088
"2016:12:21:07:27",6.073
"2016:12:21:07:30",6.067
"2016:12:21:07:33",6.063
"2016:12:21:07:36",6.071
"2016:12:21:07:39",6.118
"2016:12:21:07:42",6.122
"2016:12:21:07:45",6.062
"2016:12:21:07:48",5.993
"2016:12:21:07:51",6.011
"2016:12:21:07:54",6.024
"2016:12:21:07:57",6.081
"2016:12:21:08:00",6.081
"2016:12:21:08:03",6.018
"2016:12:21:08:06",5.972
"2016:12:21:08:09",5.891
"2016:12:21:08:12",5.922
"2016:12:21:08:15",5.977
"2016:12:21:08:18",6
"2016:12:21:08:21",6
"2016:12:21:08:24",6
"2016:12:21:08:27",5.937
"2016:12:21:08:30",5.823
"2016:12:21:08:33",5.734
"2016:12:21:08:36",5.704
"2016:12:21:08:39",5.659
"2016:12:21:08:42",5.583
"2016:12:21:08:45",5.539
"2016:12:21:08:48",5.51
"2016:12:21:08:51",5.483
"2016:12:21:08:54",5.466
"2016:12:21:08:57",5.436
"2016:12:21:09:00",5.347
"2016:12:21:09:03",5.383
"2016:12:21:09:06",5.512
"2016:12:21:09:09",5.733
"2016:12:21:09:12",6.002
"2016:12:21:09:15",6.269
"2016:12:21:09:18",6.539
"2016:12:21:09:21",6.837
"2016:12:21:09:24",7.064
"2016:12:21:09:27",7.002
"2016:12:21:09:30",7.072
"2016:12:21:09:33",7.187
"2016:12:21:09:36",7.239
"2016:12:21:09:39",7.197
"2016:12:21:09:42",7.188
"2016:12:21:09:45",7.13
"2016:12:21:09:48",7.118
"2016:12:21:09:51",6.926
"2016:12:21:09:54",6.834
"2016:12:21:09:57",6.989
"2016:12:21:10:00",7.134
"2016:12:21:10:03",7.16
"2016:12:21:10:06",7.194
"2016:12:21:10:09",7.323
"2016:12:21:10:12",7.306
"2016:12:21:10:15",7.367
"2016:12:21:10:18",7.403
"2016:12:21:10:21",7.376
"2016:12:21:10:24",7.382
"2016:12:21:10:27",7.404
"2016:12:21:10:30",7.461
"2016:12:21:10:33",7.581
"2016:12:21:10:36",7.632
"2016:12:21:10:39",7.429
"2016:12:21:10:42",7.312
"2016:12:21:10:45",7.212
"2016:12:21:10:48",7.183
"2016:12:21:10:51",7.003
"2016:12:21:10:54",6.979
"2016:12:21:10:57",7.045
"2016:12:21:11:00",7.023
"2016:12:21:11:03",6.952
"2016:12:21:11:06",6.871
"2016:12:21:11:09",6.8
"2016:12:21:11:12",6.696
"2016:12:21:11:15",6.541
"2016:12:21:11:18",6.355
"2016:12:21:11:21",6.157
"2016:12:21:11:24",6.025
"2016:12:21:11:27",5.877
"2016:12:21:11:30",5.742
"2016:12:21:11:33",5.584
"2016:12:21:11:36",5.439
"2016:12:21:11:39",5.31
"2016:12:21:11:42",5.167
"2016:12:21:11:45",5.047
"2016:12:21:11:48",4.94
"2016:12:21:11:51",4.799
"2016:12:21:11:54",4.764
"2016:12:21:11:57",4.737
"2016:12:21:12:00",4.668
"2016:12:21:12:03",4.652
"2016:12:21:12:06",4.68
"2016:12:21:12:09",4.765
"2016:12:21:12:12",4.934
"2016:12:21:12:15",5.196
"2016:12:21:12:18",5.48
"2016:12:21:12:21",5.715
"2016:12:21:12:24",5.905
"2016:12:21:12:27",5.962
"2016:12:21:12:30",5.975
"2016:12:21:12:33",6.162
"2016:12:21:12:36",6.274
"2016:12:21:12:39",6.442
"2016:12:21:12:42",6.692
"2016:12:21:12:45",6.93
"2016:12:21:12:48",7.125
"2016:12:21:12:51",7.32
"2016:12:21:12:54",7.53
"2016:12:21:12:57",7.791
"2016:12:21:13:00",8.014
"2016:12:21:13:03",8.237
"2016:12:21:13:06",8.429
"2016:12:21:13:09",8.534
"2016:12:21:13:12",8.526
"2016:12:21:13:15",8.451
"2016:12:21:13:18",8.609
"2016:12:21:13:21",8.69
"2016:12:21:13:24",8.666
"2016:12:21:13:27",8.486
"2016:12:21:13:30",8.337
"2016:12:21:13:33",8.328
"2016:12:21:13:36",8.42
"2016:12:21:13:39",8.441
"2016:12:21:13:42",8.449
"2016:12:21:13:45",8.389
"2016:12:21:13:48",8.225
"2016:12:21:13:51",8.054
"2016:12:21:13:54",7.834
"2016:12:21:13:57",7.671
"2016:12:21:14:00",7.547
"2016:12:21:14:03",7.297
"2016:12:21:14:06",7.158
"2016:12:21:14:09",7.12
"2016:12:21:14:12",7.027
"2016:12:21:14:15",6.987
"2016:12:21:14:18",6.895
"2016:12:21:14:21",6.736
"2016:12:21:14:24",6.665
"2016:12:21:14:27",6.745
"2016:12:21:14:30",6.699
"2016:12:21:14:33",6.691
"2016:12:21:14:36",6.713
"2016:12:21:14:39",6.663
"2016:12:21:14:42",6.634
"2016:12:21:14:45",6.674
"2016:12:21:14:48",6.706
"2016:12:21:14:51",6.749
"2016:12:21:14:54",6.726
"2016:12:21:14:57",6.713
"2016:12:21:15:00",6.744
"2016:12:21:15:03",6.76
"2016:12:21:15:06",6.725
"2016:12:21:15:09",6.664
"2016:12:21:15:12",6.551
"2016:12:21:15:15",6.376
"2016:12:21:15:18",6.317
"2016:12:21:15:21",6.223
"2016:12:21:15:24",6.126
"2016:12:21:15:27",6.065
"2016:12:21:15:30",5.987
"2016:12:21:15:33",5.922
"2016:12:21:15:36",5.764
"2016:12:21:15:39",5.613
"2016:12:21:15:42",5.466
"2016:12:21:15:45",5.539
"2016:12:21:15:48",5.601
"2016:12:21:15:51",5.547
"2016:12:21:15:54",5.5
"2016:12:21:15:57",5.482
"2016:12:21:16:00",5.393
"2016:12:21:16:03",5.337
"2016:12:21:16:06",5.332
"2016:12:21:16:09",5.329
"2016:12:21:16:12",5.322
"2016:12:21:16:15",5.322
"2016:12:21:16:18",5.301
"2016:12:21:16:21",5.298
"2016:12:21:16:24",5.332
"2016:12:21:16:27",5.292
"2016:12:21:16:30",5.233
"2016:12:21:16:33",5.182
"2016:12:21:16:36",5.221
"2016:12:21:16:39",5.226
"2016:12:21:16:42",5.213
"2016:12:21:16:45",5.12
"2016:12:21:16:48",5.139
"2016:12:21:16:51",5.135
"2016:12:21:16:54",5.106
"2016:12:21:16:57",5.061
"2016:12:21:17:00",4.993
"2016:12:21:17:03",4.925
"2016:12:21:17:06",4.85
"2016:12:21:17:09",4.788
"2016:12:21:17:12",4.761
"2016:12:21:17:15",4.754
"2016:12:21:17:18",4.735
"2016:12:21:17:21",4.701
"2016:12:21:17:24",4.636
"2016:12:21:17:27",4.652
"2016:12:21:17:30",4.721
"2016:12:21:17:33",4.741
"2016:12:21:17:36",4.712
"2016:12:21:17:39",4.699
"2016:12:21:17:42",4.742
"2016:12:21:17:45",4.879
"2016:12:21:17:48",4.907
"2016:12:21:17:51",4.862
"2016:12:21:17:54",4.829
"2016:12:21:17:57",4.808
"2016:12:21:18:00",4.93
"2016:12:21:18:03",5.072
"2016:12:21:18:06",5.204
"2016:12:21:18:09",5.323
"2016:12:21:18:12",5.423
"2016:12:21:18:15",5.513
"2016:12:21:18:18",5.576
