"timeStamp","glucoseValue"
"2017:01:07:14:46",10.1
"2017:01:07:14:49",10.1
"2017:01:07:14:52",10.1
"2017:01:07:14:55",10.1
"2017:01:07:14:58",10.2
"2017:01:07:15:01",10.3
"2017:01:07:15:04",10.4
"2017:01:07:15:07",10.4
"2017:01:07:15:10",10.5
"2017:01:07:15:13",10.5
"2017:01:07:15:16",10.4
"2017:01:07:15:19",10.4
"2017:01:07:15:22",10.3
"2017:01:07:15:25",10.4
"2017:01:07:15:28",10.4
"2017:01:07:15:31",10.4
"2017:01:07:15:34",10.4
"2017:01:07:15:37",10.3
"2017:01:07:15:40",10.2
"2017:01:07:15:43",10.2
"2017:01:07:15:46",10.2
"2017:01:07:15:49",10.1
"2017:01:07:15:52",10.1
"2017:01:07:15:55",10
"2017:01:07:15:58",10
"2017:01:07:16:01",10
"2017:01:07:16:04",10
"2017:01:07:16:07",9.9
"2017:01:07:16:10",9.8
"2017:01:07:16:13",9.7
"2017:01:07:16:16",9.6
"2017:01:07:16:19",9.4
"2017:01:07:16:22",9.2
"2017:01:07:16:25",9.1
"2017:01:07:16:28",9
"2017:01:07:16:31",8.9
"2017:01:07:16:34",8.8
"2017:01:07:16:37",8.8
"2017:01:07:16:40",8.7
"2017:01:07:16:43",8.6
"2017:01:07:16:46",8.5
"2017:01:07:16:49",8.4
"2017:01:07:16:52",8.4
"2017:01:07:16:55",8.3
"2017:01:07:16:58",8.3
"2017:01:07:17:01",8.2
"2017:01:07:17:04",8.2
"2017:01:07:17:07",8.2
"2017:01:07:17:10",8.2
"2017:01:07:17:13",8.2
"2017:01:07:17:16",8.2
"2017:01:07:17:19",8.1
"2017:01:07:17:22",8
"2017:01:07:17:25",7.9
"2017:01:07:17:28",7.9
"2017:01:07:17:31",7.9
"2017:01:07:17:34",7.9
"2017:01:07:17:37",7.9
"2017:01:07:17:40",8
"2017:01:07:17:43",8
"2017:01:07:17:46",8
"2017:01:07:17:49",8.1
"2017:01:07:17:52",8.2
"2017:01:07:17:55",8.2
"2017:01:07:17:58",8.3
"2017:01:07:18:01",8.4
"2017:01:07:18:04",8.4
"2017:01:07:18:07",8.5
"2017:01:07:18:10",8.5
"2017:01:07:18:13",8.6
"2017:01:07:18:16",8.5
"2017:01:07:18:19",8.4
"2017:01:07:18:22",8.3
"2017:01:07:18:25",8.2
"2017:01:07:18:28",8.1
"2017:01:07:18:31",8
"2017:01:07:18:34",7.8
"2017:01:07:18:37",7.7
"2017:01:07:18:40",7.6
"2017:01:07:18:43",7.5
"2017:01:07:18:46",7.4
"2017:01:07:18:49",7.3
"2017:01:07:18:52",7.2
"2017:01:07:18:55",7.2
"2017:01:07:18:58",7.2
"2017:01:07:19:01",7.2
"2017:01:07:19:04",7.3
"2017:01:07:19:07",7.4
"2017:01:07:19:10",7.4
"2017:01:07:19:13",7.6
"2017:01:07:19:16",7.7
"2017:01:07:19:19",7.6
"2017:01:07:19:22",7.6
"2017:01:07:19:25",7.7
"2017:01:07:19:28",7.7
"2017:01:07:19:31",7.7
"2017:01:07:19:34",7.8
"2017:01:07:19:37",7.8
"2017:01:07:19:40",7.8
"2017:01:07:19:43",7.6
"2017:01:07:19:46",7.5
"2017:01:07:19:49",7.5
"2017:01:07:19:52",7.4
"2017:01:07:19:55",7.4
"2017:01:07:19:58",7.4
"2017:01:07:20:01",7.2
"2017:01:07:20:04",7.1
"2017:01:07:20:07",7.1
"2017:01:07:20:10",7.1
"2017:01:07:20:13",7.2
"2017:01:07:20:16",7.2
"2017:01:07:20:19",7.3
"2017:01:07:20:22",7.1
"2017:01:07:20:25",7.1
"2017:01:07:20:28",6.9
"2017:01:07:20:31",6.9
"2017:01:07:20:34",6.9
"2017:01:07:20:37",6.8
"2017:01:07:20:40",6.7
"2017:01:07:20:43",6.6
"2017:01:07:20:46",6.5
"2017:01:07:20:49",6.5
"2017:01:07:20:52",6.4
"2017:01:07:20:55",6.4
"2017:01:07:20:58",6.3
"2017:01:07:21:01",6.2
"2017:01:07:21:04",5.9
"2017:01:07:21:07",5.8
"2017:01:07:21:10",5.7
"2017:01:07:21:13",5.7
"2017:01:07:21:16",5.8
"2017:01:07:21:19",5.9
"2017:01:07:21:22",6
"2017:01:07:21:25",6.1
"2017:01:07:21:28",6.2
"2017:01:07:21:31",6.3
"2017:01:07:21:34",6.4
"2017:01:07:21:37",6.4
"2017:01:07:21:40",6.5
"2017:01:07:21:43",6.5
"2017:01:07:21:46",6.5
"2017:01:07:21:49",6.6
"2017:01:07:21:52",6.7
"2017:01:07:21:55",6.7
"2017:01:07:21:58",6.7
"2017:01:07:22:01",6.7
"2017:01:07:22:04",6.7
"2017:01:07:22:07",6.7
"2017:01:07:22:10",6.7
"2017:01:07:22:13",6.7
"2017:01:07:22:16",6.7
"2017:01:07:22:19",6.6
"2017:01:07:22:22",6.6
"2017:01:07:22:25",6.5
"2017:01:07:22:28",6.6
"2017:01:07:22:31",6.6
"2017:01:07:22:34",6.5
"2017:01:07:22:37",6.5
"2017:01:07:22:40",6.5
"2017:01:07:22:43",6.5
"2017:01:07:22:46",6.5
"2017:01:07:22:49",6.5
"2017:01:07:22:52",6.5
"2017:01:07:22:55",6.5
"2017:01:07:22:58",6.5
"2017:01:07:23:01",6.5
"2017:01:07:23:04",6.6
"2017:01:07:23:07",6.7
"2017:01:07:23:10",6.8
"2017:01:07:23:13",6.9
"2017:01:07:23:16",7
"2017:01:07:23:19",7.2
"2017:01:07:23:22",7.4
"2017:01:07:23:25",7.5
"2017:01:07:23:28",7.7
"2017:01:07:23:31",7.9
"2017:01:07:23:34",8.1
"2017:01:07:23:37",8.3
"2017:01:07:23:40",8.6
"2017:01:07:23:43",8.7
"2017:01:07:23:46",8.8
"2017:01:07:23:49",8.8
"2017:01:07:23:52",8.9
"2017:01:07:23:55",9
"2017:01:07:23:58",9.2
"2017:01:08:00:01",9.3
"2017:01:08:00:04",9.2
"2017:01:08:00:07",9.1
"2017:01:08:00:10",9.1
"2017:01:08:00:13",9
"2017:01:08:00:16",9
"2017:01:08:00:19",9
"2017:01:08:00:22",9.3
"2017:01:08:00:25",9.5
"2017:01:08:00:28",9.5
"2017:01:08:00:31",9.8
"2017:01:08:00:34",9.9
"2017:01:08:00:37",10
"2017:01:08:00:40",10.1
"2017:01:08:00:43",10.2
"2017:01:08:00:46",10.3
"2017:01:08:00:49",10.3
"2017:01:08:00:52",10.2
"2017:01:08:00:55",10.2
"2017:01:08:00:58",10.2
"2017:01:08:01:01",10.2
"2017:01:08:01:04",10.2
"2017:01:08:01:07",10.1
"2017:01:08:01:10",10.1
"2017:01:08:01:13",10.1
"2017:01:08:01:16",9.9
"2017:01:08:01:19",9.4
"2017:01:08:01:22",9.4
"2017:01:08:01:25",9.6
"2017:01:08:01:28",9.8
"2017:01:08:01:31",9.9
"2017:01:08:01:34",9.9
"2017:01:08:01:37",9.9
"2017:01:08:01:40",9.9
"2017:01:08:01:43",9.9
"2017:01:08:01:46",9.9
"2017:01:08:01:49",9.9
"2017:01:08:01:52",9.8
"2017:01:08:01:55",9.8
"2017:01:08:01:58",9.6
"2017:01:08:02:01",9.5
"2017:01:08:02:04",9.4
"2017:01:08:02:07",9.4
"2017:01:08:02:10",9.3
"2017:01:08:02:13",9.2
"2017:01:08:02:16",9.2
"2017:01:08:02:19",9.2
"2017:01:08:02:22",9.1
"2017:01:08:02:25",9
"2017:01:08:02:28",9
"2017:01:08:02:31",8.9
"2017:01:08:02:34",8.9
"2017:01:08:02:37",8.8
"2017:01:08:02:40",8.8
"2017:01:08:02:43",8.7
"2017:01:08:02:46",8.7
"2017:01:08:02:49",8.7
"2017:01:08:02:52",8.6
"2017:01:08:02:55",8.4
"2017:01:08:02:58",8.3
"2017:01:08:03:01",8.2
"2017:01:08:03:04",8.2
"2017:01:08:03:07",8.2
"2017:01:08:03:10",8.2
"2017:01:08:03:13",8.2
"2017:01:08:03:16",8.3
"2017:01:08:03:19",8.3
"2017:01:08:03:22",8.4
"2017:01:08:03:25",8.4
"2017:01:08:03:28",8.3
"2017:01:08:03:31",8.3
"2017:01:08:03:34",8.4
"2017:01:08:03:37",8.3
"2017:01:08:03:40",8.2
"2017:01:08:03:43",8.1
"2017:01:08:03:46",8.1
"2017:01:08:03:49",8.1
"2017:01:08:03:52",8
"2017:01:08:03:55",7.9
"2017:01:08:03:58",7.9
"2017:01:08:04:01",7.8
"2017:01:08:04:04",7.7
"2017:01:08:04:07",7.7
"2017:01:08:04:10",7.7
"2017:01:08:04:13",7.6
"2017:01:08:04:16",7.5
"2017:01:08:04:19",7.4
"2017:01:08:04:22",7.3
"2017:01:08:04:25",7.2
"2017:01:08:04:28",7.1
"2017:01:08:04:31",7
"2017:01:08:04:34",6.9
"2017:01:08:04:37",6.8
"2017:01:08:04:40",6.8
"2017:01:08:04:43",6.7
"2017:01:08:04:46",6.7
"2017:01:08:04:49",6.7
"2017:01:08:04:52",6.6
"2017:01:08:04:55",6.5
"2017:01:08:04:58",6.2
"2017:01:08:05:01",6
"2017:01:08:05:04",6
"2017:01:08:05:07",6.1
"2017:01:08:05:10",6.2
"2017:01:08:05:13",6.2
"2017:01:08:05:16",6.4
"2017:01:08:05:19",6.5
"2017:01:08:05:22",6.5
"2017:01:08:05:25",6.6
"2017:01:08:05:28",6.6
"2017:01:08:05:31",6.7
"2017:01:08:05:34",6.8
"2017:01:08:05:37",6.9
"2017:01:08:05:40",6.9
"2017:01:08:05:43",6.9
"2017:01:08:05:46",6.9
"2017:01:08:05:49",6.9
"2017:01:08:05:52",6.9
"2017:01:08:05:55",6.8
"2017:01:08:05:58",6.8
"2017:01:08:06:01",6.8
"2017:01:08:06:04",6.8
"2017:01:08:06:07",6.8
"2017:01:08:06:10",6.8
"2017:01:08:06:13",6.8
"2017:01:08:06:16",6.8
"2017:01:08:06:19",6.6
"2017:01:08:06:22",6.6
"2017:01:08:06:25",6.6
"2017:01:08:06:28",6.7
"2017:01:08:06:31",6.7
"2017:01:08:06:34",6.7
"2017:01:08:06:37",6.9
"2017:01:08:06:40",7
"2017:01:08:06:43",7
"2017:01:08:06:46",7
"2017:01:08:06:49",7
"2017:01:08:06:52",7.1
"2017:01:08:06:55",7
"2017:01:08:06:58",6.9
"2017:01:08:07:01",6.9
"2017:01:08:07:04",6.8
"2017:01:08:07:07",6.8
"2017:01:08:07:10",6.7
"2017:01:08:07:13",6.6
"2017:01:08:07:16",6.6
"2017:01:08:07:19",6.7
"2017:01:08:07:22",6.7
"2017:01:08:07:25",6.7
"2017:01:08:07:28",6.6
"2017:01:08:07:31",6.5
"2017:01:08:07:34",6.5
"2017:01:08:07:37",6.6
"2017:01:08:07:40",6.6
"2017:01:08:07:43",6.4
"2017:01:08:07:46",6.3
"2017:01:08:07:49",6.2
"2017:01:08:07:52",6.2
"2017:01:08:07:55",6.1
"2017:01:08:07:58",6
"2017:01:08:08:01",5.9
"2017:01:08:08:04",5.8
"2017:01:08:08:07",5.8
"2017:01:08:08:10",5.7
"2017:01:08:08:13",5.6
"2017:01:08:08:16",5.6
"2017:01:08:08:19",5.5
"2017:01:08:08:22",5.5
"2017:01:08:08:25",5.4
"2017:01:08:08:28",5.4
"2017:01:08:08:31",5.4
"2017:01:08:08:34",5.4
"2017:01:08:08:37",5.4
"2017:01:08:08:40",5.4
"2017:01:08:08:43",5.4
"2017:01:08:08:46",5.3
"2017:01:08:08:49",5.4
"2017:01:08:08:52",5.4
"2017:01:08:08:55",7
"2017:01:08:08:58",7
"2017:01:08:09:01",7
"2017:01:08:09:04",7
"2017:01:08:09:07",7.1
"2017:01:08:09:10",7.2
"2017:01:08:09:13",7.3
"2017:01:08:09:16",7.4
"2017:01:08:09:19",7.4
"2017:01:08:09:22",7.4
"2017:01:08:09:25",7.6
"2017:01:08:09:28",7.7
"2017:01:08:09:31",8
"2017:01:08:09:34",8.2
"2017:01:08:09:37",8.4
"2017:01:08:09:40",8.6
"2017:01:08:09:43",8.9
"2017:01:08:09:46",9.1
"2017:01:08:09:49",9.5
"2017:01:08:09:52",9.8
"2017:01:08:09:55",10.1
"2017:01:08:09:58",10.4
"2017:01:08:10:01",10.6
"2017:01:08:10:04",10.8
"2017:01:08:10:07",11
"2017:01:08:10:10",11.3
"2017:01:08:10:13",11.5
"2017:01:08:10:16",11.7
"2017:01:08:10:19",11.9
"2017:01:08:10:22",12.1
"2017:01:08:10:25",12.2
"2017:01:08:10:28",12.4
"2017:01:08:10:31",12.5
"2017:01:08:10:34",12.7
"2017:01:08:10:37",12.9
"2017:01:08:10:40",13.2
"2017:01:08:10:43",13.6
"2017:01:08:10:46",13.9
"2017:01:08:10:49",14.2
"2017:01:08:10:52",14.6
"2017:01:08:10:55",14.9
"2017:01:08:10:58",15.1
"2017:01:08:11:01",15.4
"2017:01:08:11:04",15.4
"2017:01:08:11:07",15.7
"2017:01:08:11:10",15.8
"2017:01:08:11:13",15.9
"2017:01:08:11:16",16
"2017:01:08:11:19",16.2
"2017:01:08:11:22",16.4
"2017:01:08:11:25",16.5
"2017:01:08:11:28",16.8
"2017:01:08:11:31",17.1
"2017:01:08:11:34",17
"2017:01:08:11:37",16.8
"2017:01:08:11:40",16.9
"2017:01:08:11:43",16.9
"2017:01:08:11:46",17
"2017:01:08:11:49",17.1
"2017:01:08:11:52",17.4
"2017:01:08:11:55",17.5
"2017:01:08:11:58",17.3
"2017:01:08:12:01",17.4
"2017:01:08:12:04",17.3
"2017:01:08:12:07",17.2
"2017:01:08:12:10",16.9
"2017:01:08:12:13",16.7
"2017:01:08:12:16",16.6
"2017:01:08:12:19",16.4
"2017:01:08:12:22",16.2
"2017:01:08:12:25",16.1
"2017:01:08:12:28",16
"2017:01:08:12:31",16
"2017:01:08:12:34",15.8
"2017:01:08:12:37",15.6
"2017:01:08:12:40",15.4
"2017:01:08:12:43",15.3
"2017:01:08:12:46",15.1
"2017:01:08:12:49",14.9
"2017:01:08:12:52",14.8
"2017:01:08:12:55",14.8
"2017:01:08:12:58",15
"2017:01:08:13:01",14.8
"2017:01:08:13:04",14.6
"2017:01:08:13:07",14.7
"2017:01:08:13:10",14.8
"2017:01:08:13:13",14.9
"2017:01:08:13:16",15
"2017:01:08:13:19",15.1
"2017:01:08:13:22",15.3
"2017:01:08:13:25",15.2
"2017:01:08:13:28",15.4
"2017:01:08:13:31",15.5
"2017:01:08:13:34",15.6
"2017:01:08:13:37",15.7
"2017:01:08:13:40",15.8
"2017:01:08:13:43",16
"2017:01:08:13:46",16.2
"2017:01:08:13:49",16.2
"2017:01:08:13:52",16.3
"2017:01:08:13:55",16.4
"2017:01:08:13:58",16.6
"2017:01:08:14:01",16.7
"2017:01:08:14:04",16.6
"2017:01:08:14:07",16.6
"2017:01:08:14:10",16.3
"2017:01:08:14:13",15.4
"2017:01:08:14:16",15.2
"2017:01:08:14:19",15.1
"2017:01:08:14:22",15.2
"2017:01:08:14:25",15.3
"2017:01:08:14:28",15.4
"2017:01:08:14:31",16
"2017:01:08:14:34",16.5
"2017:01:08:14:37",16.9
"2017:01:08:14:40",16.9
"2017:01:08:14:43",16.3
"2017:01:08:14:46",15.8
"2017:01:08:14:49",16
"2017:01:08:14:52",16.4
"2017:01:08:14:55",16.7
"2017:01:08:14:58",16.8
"2017:01:08:15:01",16.7
"2017:01:08:15:04",16.6
"2017:01:08:15:07",16.5
"2017:01:08:15:10",16.3
"2017:01:08:15:13",16.1
"2017:01:08:15:16",15.9
"2017:01:08:15:19",15.8
"2017:01:08:15:22",15.6
"2017:01:08:15:25",15.5
"2017:01:08:15:28",15.3
"2017:01:08:15:31",15
"2017:01:08:15:34",14.7
"2017:01:08:15:37",14.7
"2017:01:08:15:40",14.7
"2017:01:08:15:43",14.8
"2017:01:08:15:46",14.8
"2017:01:08:15:49",14.7
"2017:01:08:15:52",14.6
"2017:01:08:15:55",14.4
"2017:01:08:15:58",14.3
"2017:01:08:16:01",14.2
"2017:01:08:16:04",13.9
"2017:01:08:16:07",13.6
"2017:01:08:16:10",13.2
"2017:01:08:16:13",13
"2017:01:08:16:16",12.7
"2017:01:08:16:19",12.4
"2017:01:08:16:22",12.2
"2017:01:08:16:25",12
"2017:01:08:16:28",11.9
"2017:01:08:16:31",11.8
"2017:01:08:16:34",11.6
"2017:01:08:16:37",11.5
"2017:01:08:16:40",11.5
"2017:01:08:16:43",11.4
"2017:01:08:16:46",11.4
"2017:01:08:16:49",11.4
"2017:01:08:16:52",11.4
"2017:01:08:16:55",11.4
"2017:01:08:16:58",11.3
"2017:01:08:17:01",11.2
"2017:01:08:17:04",11
"2017:01:08:17:07",10.8
"2017:01:08:17:10",10.5
"2017:01:08:17:13",10.2
"2017:01:08:17:16",10
"2017:01:08:17:19",9.9
"2017:01:08:17:22",9.7
"2017:01:08:17:25",9.4
"2017:01:08:17:28",9.1
"2017:01:08:17:31",9.1
"2017:01:08:17:34",8.9
"2017:01:08:17:37",8.8
"2017:01:08:17:40",8.7
"2017:01:08:17:43",8.6
"2017:01:08:17:46",8.4
"2017:01:08:17:49",8.2
"2017:01:08:17:52",8.3
"2017:01:08:17:55",8.3
"2017:01:08:17:58",8.3
"2017:01:08:18:01",8.3
"2017:01:08:18:04",8.3
"2017:01:08:18:07",8.3
"2017:01:08:18:10",8.3
"2017:01:08:18:13",8.3
"2017:01:08:18:16",8.2
"2017:01:08:18:19",8.1
"2017:01:08:18:22",8
"2017:01:08:18:25",8
"2017:01:08:18:28",8
"2017:01:08:18:31",8
"2017:01:08:18:34",7.9
"2017:01:08:18:37",7.9
"2017:01:08:18:40",7.8
"2017:01:08:18:43",7.7
"2017:01:08:18:46",7.7
"2017:01:08:18:49",7.6
"2017:01:08:18:52",7.6
"2017:01:08:18:55",7.5
"2017:01:08:18:58",7.4
"2017:01:08:19:01",7.3
"2017:01:08:19:04",7.2
"2017:01:08:19:07",7.2
"2017:01:08:19:10",7.1
"2017:01:08:19:13",7
"2017:01:08:19:16",6.9
"2017:01:08:19:19",6.9
"2017:01:08:19:22",6.8
"2017:01:08:19:25",6.8
"2017:01:08:19:28",6.8
"2017:01:08:19:31",6.8
"2017:01:08:19:34",6.8
"2017:01:08:19:37",6.8
"2017:01:08:19:40",6.8
"2017:01:08:19:43",6.8
"2017:01:08:19:46",6.9
"2017:01:08:19:49",6.9
"2017:01:08:19:52",6.9
"2017:01:08:19:55",7
"2017:01:08:19:58",7
"2017:01:08:20:01",7.2
"2017:01:08:20:04",7.3
"2017:01:08:20:07",7.4
"2017:01:08:20:10",7.5
"2017:01:08:20:13",7.5
"2017:01:08:20:16",7.6
"2017:01:08:20:19",7.7
"2017:01:08:20:22",8
"2017:01:08:20:25",8.4
"2017:01:08:20:28",8.7
"2017:01:08:20:31",8.9
"2017:01:08:20:34",8.9
"2017:01:08:20:37",9
"2017:01:08:20:40",9.1
"2017:01:08:20:43",9.2
"2017:01:08:20:46",9.2
"2017:01:08:20:49",9.3
"2017:01:08:20:52",9.3
"2017:01:08:20:55",9.4
"2017:01:08:20:58",9.4
"2017:01:08:21:01",9.6
"2017:01:08:21:04",9.6
"2017:01:08:21:07",9.6
"2017:01:08:21:10",9.7
"2017:01:08:21:13",9.6
"2017:01:08:21:16",9.6
"2017:01:08:21:19",9.7
"2017:01:08:21:22",9.6
"2017:01:08:21:25",9.6
"2017:01:08:21:28",9.6
"2017:01:08:21:31",9.8
"2017:01:08:21:34",9.9
"2017:01:08:21:37",10
"2017:01:08:21:40",10
"2017:01:08:21:43",10.1
"2017:01:08:21:46",9.9
"2017:01:08:21:49",10.1
"2017:01:08:21:52",10
"2017:01:08:21:55",10
"2017:01:08:21:58",10.1
"2017:01:08:22:01",10.1
"2017:01:08:22:04",10
"2017:01:08:22:07",10.1
"2017:01:08:22:10",10
"2017:01:08:22:13",10.2
"2017:01:08:22:16",10.4
"2017:01:08:22:19",10.4
"2017:01:08:22:22",10.4
"2017:01:08:22:25",10.4
"2017:01:08:22:28",10.4
"2017:01:08:22:31",10.4
"2017:01:08:22:34",10.3
"2017:01:08:22:37",10.2
"2017:01:08:22:40",10.2
"2017:01:08:22:43",10.2
"2017:01:08:22:46",10.1
"2017:01:08:22:49",10
"2017:01:08:22:52",10.1
"2017:01:08:22:55",10
"2017:01:08:22:58",10
"2017:01:08:23:01",9.9
"2017:01:08:23:04",9.8
"2017:01:08:23:07",9.7
"2017:01:08:23:10",9.7
"2017:01:08:23:13",9.6
"2017:01:08:23:16",9.4
"2017:01:08:23:19",9.3
"2017:01:08:23:22",9.4
"2017:01:08:23:25",9.3
"2017:01:08:23:28",9.3
"2017:01:08:23:31",9.2
"2017:01:08:23:34",9
"2017:01:08:23:37",8.9
"2017:01:08:23:40",8.9
"2017:01:08:23:43",8.8
"2017:01:08:23:46",8.8
"2017:01:08:23:49",8.7
"2017:01:08:23:52",8.6
"2017:01:08:23:55",8.5
"2017:01:08:23:58",8.5
"2017:01:09:00:01",8.5
"2017:01:09:00:04",8.5
"2017:01:09:00:07",8.5
"2017:01:09:00:10",8.3
"2017:01:09:00:13",8
"2017:01:09:00:16",7.8
"2017:01:09:00:19",7.7
"2017:01:09:00:22",7.6
"2017:01:09:00:25",7.6
"2017:01:09:00:28",7.5
"2017:01:09:00:31",7.5
"2017:01:09:00:34",7.5
"2017:01:09:00:37",7.6
"2017:01:09:00:40",7.5
"2017:01:09:00:43",7.5
"2017:01:09:00:46",7.5
"2017:01:09:00:49",7.5
"2017:01:09:00:52",7.4
"2017:01:09:00:55",7.3
"2017:01:09:00:58",7.2
"2017:01:09:01:01",7.3
"2017:01:09:01:04",7.5
"2017:01:09:01:07",7.6
"2017:01:09:01:10",7.5
"2017:01:09:01:13",7.5
"2017:01:09:01:16",7.5
"2017:01:09:01:19",7.5
"2017:01:09:01:22",7.5
"2017:01:09:01:25",7.5
"2017:01:09:01:28",7.5
"2017:01:09:01:31",7.6
"2017:01:09:01:34",7.6
"2017:01:09:01:37",7.6
"2017:01:09:01:40",7.7
"2017:01:09:01:43",7.7
"2017:01:09:01:46",7.9
"2017:01:09:01:49",7.8
"2017:01:09:01:52",7.6
"2017:01:09:01:55",7.4
"2017:01:09:01:58",7.2
"2017:01:09:02:01",7.2
"2017:01:09:02:04",7.3
"2017:01:09:02:07",7.3
"2017:01:09:02:10",7.3
"2017:01:09:02:13",7.2
"2017:01:09:02:16",7.1
"2017:01:09:02:19",7.5
"2017:01:09:02:22",7.8
"2017:01:09:02:25",8.1
"2017:01:09:02:28",8.3
"2017:01:09:02:31",8.4
"2017:01:09:02:34",8.5
"2017:01:09:02:37",8.6
"2017:01:09:02:40",8.6
"2017:01:09:02:43",8.7
"2017:01:09:02:46",8.7
"2017:01:09:02:49",8.6
"2017:01:09:02:52",8.7
"2017:01:09:02:55",8.7
"2017:01:09:02:58",8.7
"2017:01:09:03:01",8.5
"2017:01:09:03:04",8.4
"2017:01:09:03:07",8.2
"2017:01:09:03:10",8.1
"2017:01:09:03:13",8.1
"2017:01:09:03:16",8.1
"2017:01:09:03:19",8.1
"2017:01:09:03:22",8.1
"2017:01:09:03:25",8.1
"2017:01:09:03:28",8.2
"2017:01:09:03:31",8.2
"2017:01:09:03:34",8.2
"2017:01:09:03:37",8.3
"2017:01:09:03:40",8.6
"2017:01:09:03:43",8.6
"2017:01:09:03:46",8.6
"2017:01:09:03:49",8.6
"2017:01:09:03:52",8.7
"2017:01:09:03:55",8.6
"2017:01:09:03:58",8.6
"2017:01:09:04:01",8.4
"2017:01:09:04:04",8.3
"2017:01:09:04:07",8.3
"2017:01:09:04:10",8.4
"2017:01:09:04:13",8.4
"2017:01:09:04:16",8.4
"2017:01:09:04:19",8.3
"2017:01:09:04:22",8.4
"2017:01:09:04:25",8.4
"2017:01:09:04:28",8.4
"2017:01:09:04:31",8.5
"2017:01:09:04:34",8.5
"2017:01:09:04:37",8.3
"2017:01:09:04:40",8.3
"2017:01:09:04:43",8.6
"2017:01:09:04:46",8.6
"2017:01:09:04:49",8.7
"2017:01:09:04:52",8.6
"2017:01:09:04:55",8.6
"2017:01:09:04:58",8.6
