"timeStamp","glucoseValue"
"2016:11:22:15:17",9
"2016:11:22:15:20",8.9
"2016:11:22:15:23",8.8
"2016:11:22:15:26",8.6
"2016:11:22:15:29",8.5
"2016:11:22:15:32",8.4
"2016:11:22:15:35",8.2
"2016:11:22:15:38",8.1
"2016:11:22:15:41",8
"2016:11:22:15:44",7.9
"2016:11:22:15:47",7.6
"2016:11:22:15:50",7.4
"2016:11:22:15:53",7.3
"2016:11:22:15:56",7.3
"2016:11:22:15:59",7.4
"2016:11:22:16:02",7.5
"2016:11:22:16:05",7.5
"2016:11:22:16:08",7.5
"2016:11:22:16:11",7.6
"2016:11:22:16:14",7.7
"2016:11:22:16:17",7.8
"2016:11:22:16:20",7.8
"2016:11:22:16:23",7.9
"2016:11:22:16:26",7.9
"2016:11:22:16:29",7.9
"2016:11:22:16:32",7.9
"2016:11:22:16:35",8
"2016:11:22:16:38",8
"2016:11:22:16:41",8
"2016:11:22:16:44",7.8
"2016:11:22:16:47",7.7
"2016:11:22:16:50",7.6
"2016:11:22:16:53",7.5
"2016:11:22:16:56",7.5
"2016:11:22:16:59",7.6
"2016:11:22:17:02",7.6
"2016:11:22:17:05",7.6
"2016:11:22:17:08",7.6
"2016:11:22:17:11",7.5
"2016:11:22:17:14",7.2
"2016:11:22:17:17",7.1
"2016:11:22:17:20",7.1
"2016:11:22:17:23",6.9
"2016:11:22:17:26",6.9
"2016:11:22:17:29",6.9
"2016:11:22:17:32",6.9
"2016:11:22:17:35",6.8
"2016:11:22:17:38",6.7
"2016:11:22:17:41",6.6
"2016:11:22:17:44",6.5
"2016:11:22:17:47",6.3
"2016:11:22:17:50",6.3
"2016:11:22:17:53",6.2
"2016:11:22:17:56",6.1
"2016:11:22:17:59",6
"2016:11:22:18:02",5.9
"2016:11:22:18:05",5.8
"2016:11:22:18:08",5.8
"2016:11:22:18:11",5.7
"2016:11:22:18:14",5.6
"2016:11:22:18:17",5.6
"2016:11:22:18:20",5.6
"2016:11:22:18:23",5.6
"2016:11:22:18:26",5.6
"2016:11:22:18:29",5.6
"2016:11:22:18:32",5.6
"2016:11:22:18:35",5.5
"2016:11:22:18:38",5.5
"2016:11:22:18:41",5.4
"2016:11:22:18:44",5.4
"2016:11:22:18:47",5.4
"2016:11:22:18:50",5.3
"2016:11:22:18:53",5.3
"2016:11:22:18:56",5.2
"2016:11:22:18:59",5.2
"2016:11:22:19:02",5.2
"2016:11:22:19:05",5.3
"2016:11:22:19:08",5.3
"2016:11:22:19:11",5.4
"2016:11:22:19:14",5.6
"2016:11:22:19:17",5.8
"2016:11:22:19:20",6.1
"2016:11:22:19:23",6.3
"2016:11:22:19:26",6.5
"2016:11:22:19:29",6.6
"2016:11:22:19:32",6.7
"2016:11:22:19:35",6.7
"2016:11:22:19:38",6.8
"2016:11:22:19:41",6.8
"2016:11:22:19:44",6.8
"2016:11:22:19:47",6.8
"2016:11:22:19:50",6.8
"2016:11:22:19:53",6.8
"2016:11:22:19:56",6.7
"2016:11:22:19:59",6.6
"2016:11:22:20:02",6.6
"2016:11:22:20:05",6.6
"2016:11:22:20:08",6.6
"2016:11:22:20:11",6.5
"2016:11:22:20:14",6.4
"2016:11:22:20:17",6.4
"2016:11:22:20:20",6.4
"2016:11:22:20:23",6.4
"2016:11:22:20:26",6.4
"2016:11:22:20:29",6.3
"2016:11:22:20:32",6.4
"2016:11:22:20:35",6.4
"2016:11:22:20:38",6.4
"2016:11:22:20:41",6.4
"2016:11:22:20:44",6.4
"2016:11:22:20:47",6.4
"2016:11:22:20:50",6.4
"2016:11:22:20:53",6.3
"2016:11:22:20:56",6.3
"2016:11:22:20:59",6.3
"2016:11:22:21:02",6.3
"2016:11:22:21:05",6.3
"2016:11:22:21:08",6.3
"2016:11:22:21:11",6.3
"2016:11:22:21:14",6.3
"2016:11:22:21:17",6.4
"2016:11:22:21:20",6.4
"2016:11:22:21:23",6.5
"2016:11:22:21:26",6.5
"2016:11:22:21:29",6.5
"2016:11:22:21:32",6.5
"2016:11:22:21:35",6.4
"2016:11:22:21:38",6.4
"2016:11:22:21:41",6.4
"2016:11:22:21:44",6.4
"2016:11:22:21:47",6.4
"2016:11:22:21:50",6.4
"2016:11:22:21:53",6.3
"2016:11:22:21:56",6.3
"2016:11:22:21:59",6.2
"2016:11:22:22:02",6.3
"2016:11:22:22:05",6.2
"2016:11:22:22:08",6.3
"2016:11:22:22:11",6.3
"2016:11:22:22:14",6.3
"2016:11:22:22:17",6.3
"2016:11:22:22:20",6.3
"2016:11:22:22:23",6.3
"2016:11:22:22:26",6.3
"2016:11:22:22:29",6.4
"2016:11:22:22:32",6.5
"2016:11:22:22:35",6.5
"2016:11:22:22:38",6.6
"2016:11:22:22:41",6.7
"2016:11:22:22:44",6.8
"2016:11:22:22:47",6.9
"2016:11:22:22:50",7
"2016:11:22:22:53",7.1
"2016:11:22:22:56",7.1
"2016:11:22:22:59",7.1
"2016:11:22:23:02",7.1
"2016:11:22:23:05",7.2
"2016:11:22:23:08",7.2
"2016:11:22:23:11",7.2
"2016:11:22:23:14",7.2
"2016:11:22:23:17",7.2
"2016:11:22:23:20",7.2
"2016:11:22:23:23",7.3
"2016:11:22:23:26",7.3
"2016:11:22:23:29",7.2
"2016:11:22:23:32",7.1
"2016:11:22:23:35",7.1
"2016:11:22:23:38",7
"2016:11:22:23:41",6.9
"2016:11:22:23:44",6.8
"2016:11:22:23:47",6.8
"2016:11:22:23:50",6.7
"2016:11:22:23:53",6.7
"2016:11:22:23:56",6.6
"2016:11:22:23:59",6.6
"2016:11:23:00:02",6.6
"2016:11:23:00:05",6.6
"2016:11:23:00:08",6.7
"2016:11:23:00:11",6.7
"2016:11:23:00:14",6.6
"2016:11:23:00:17",6.4
"2016:11:23:00:20",6.3
"2016:11:23:00:23",6.2
"2016:11:23:00:26",5.9
"2016:11:23:00:29",5.7
"2016:11:23:00:32",5.5
"2016:11:23:00:35",5.3
"2016:11:23:00:38",5.1
"2016:11:23:00:41",5.2
"2016:11:23:00:44",5.4
"2016:11:23:00:47",5.5
"2016:11:23:00:50",5.6
"2016:11:23:00:53",5.7
"2016:11:23:00:56",5.7
"2016:11:23:00:59",5.7
"2016:11:23:01:02",5.7
"2016:11:23:01:05",5.7
"2016:11:23:01:08",5.7
"2016:11:23:01:11",5.7
"2016:11:23:01:14",5.7
"2016:11:23:01:17",5.7
"2016:11:23:01:20",5.7
"2016:11:23:01:23",5.7
"2016:11:23:01:26",5.6
"2016:11:23:01:29",5.6
"2016:11:23:01:32",5.6
"2016:11:23:01:35",5.6
"2016:11:23:01:38",5.7
"2016:11:23:01:41",5.7
"2016:11:23:01:44",5.7
"2016:11:23:01:47",5.7
"2016:11:23:01:50",5.8
"2016:11:23:01:53",5.8
"2016:11:23:01:56",5.7
"2016:11:23:01:59",5.8
"2016:11:23:02:02",5.8
"2016:11:23:02:05",5.8
"2016:11:23:02:08",5.8
"2016:11:23:02:11",5.8
"2016:11:23:02:14",5.7
"2016:11:23:02:17",5.6
"2016:11:23:02:20",5.6
"2016:11:23:02:23",5.6
"2016:11:23:02:26",5.7
"2016:11:23:02:29",5.7
"2016:11:23:02:32",5.7
"2016:11:23:02:35",5.7
"2016:11:23:02:38",5.7
"2016:11:23:02:41",5.8
"2016:11:23:02:44",5.8
"2016:11:23:02:47",5.7
"2016:11:23:02:50",5.7
"2016:11:23:02:53",5.7
"2016:11:23:02:56",5.7
"2016:11:23:02:59",5.7
"2016:11:23:03:02",5.7
"2016:11:23:03:05",5.8
"2016:11:23:03:08",5.8
"2016:11:23:03:11",5.8
"2016:11:23:03:14",5.8
"2016:11:23:03:17",5.7
"2016:11:23:03:20",5.5
"2016:11:23:03:23",5.4
"2016:11:23:03:26",5.3
"2016:11:23:03:29",5.2
"2016:11:23:03:32",5.1
"2016:11:23:03:35",5.2
"2016:11:23:03:38",5.3
"2016:11:23:03:41",5.4
"2016:11:23:03:44",5.5
"2016:11:23:03:47",5.7
"2016:11:23:03:50",5.8
"2016:11:23:03:53",5.8
"2016:11:23:03:56",6
"2016:11:23:03:59",6.1
"2016:11:23:04:02",6
"2016:11:23:04:05",6.1
"2016:11:23:04:08",6.1
"2016:11:23:04:11",6.1
"2016:11:23:04:14",6.1
"2016:11:23:04:17",6.1
"2016:11:23:04:20",6.1
"2016:11:23:04:23",6.1
"2016:11:23:04:26",6.2
"2016:11:23:04:29",6.3
"2016:11:23:04:32",6.3
"2016:11:23:04:35",6.3
"2016:11:23:04:38",6.3
"2016:11:23:04:41",6.2
"2016:11:23:04:44",6.2
"2016:11:23:04:47",6.2
"2016:11:23:04:50",6.2
"2016:11:23:04:53",6.2
"2016:11:23:04:56",6.2
"2016:11:23:04:59",6.2
"2016:11:23:05:02",6.2
"2016:11:23:05:05",6.2
"2016:11:23:05:08",6.2
"2016:11:23:05:11",6.2
"2016:11:23:05:14",6.2
"2016:11:23:05:17",6.3
"2016:11:23:05:20",6.3
"2016:11:23:05:23",6.3
"2016:11:23:05:26",6.3
"2016:11:23:05:29",6.2
"2016:11:23:05:32",6.2
"2016:11:23:05:35",6.1
"2016:11:23:05:38",6.1
"2016:11:23:05:41",6.1
"2016:11:23:05:44",6.1
"2016:11:23:05:47",6.1
"2016:11:23:05:50",6.1
"2016:11:23:05:53",6
"2016:11:23:05:56",6.1
"2016:11:23:05:59",6.1
"2016:11:23:06:02",6.1
"2016:11:23:06:05",6.1
"2016:11:23:06:08",6.1
"2016:11:23:06:11",5.9
"2016:11:23:06:14",5.8
"2016:11:23:06:17",5.8
"2016:11:23:06:20",5.9
"2016:11:23:06:23",5.9
"2016:11:23:06:26",5.9
"2016:11:23:06:29",6.1
"2016:11:23:06:32",6.1
"2016:11:23:06:35",6
"2016:11:23:06:38",5.9
"2016:11:23:06:41",5.9
"2016:11:23:06:44",5.8
"2016:11:23:06:47",5.8
"2016:11:23:06:50",5.8
"2016:11:23:06:53",5.9
"2016:11:23:06:56",5.9
"2016:11:23:06:59",5.9
"2016:11:23:07:02",5.8
"2016:11:23:07:05",5.8
"2016:11:23:07:08",5.8
"2016:11:23:07:11",5.8
"2016:11:23:07:14",5.6
"2016:11:23:07:17",5.6
"2016:11:23:07:20",5.6
"2016:11:23:07:23",5.6
"2016:11:23:07:26",5.6
"2016:11:23:07:29",5.5
"2016:11:23:07:32",5.4
"2016:11:23:07:35",5.6
"2016:11:23:07:38",5.5
"2016:11:23:07:41",5.6
"2016:11:23:07:44",5.8
"2016:11:23:07:47",5.9
"2016:11:23:07:50",6.3
"2016:11:23:07:53",6.6
"2016:11:23:07:56",6.9
"2016:11:23:07:59",7.2
"2016:11:23:08:02",7.5
"2016:11:23:08:05",7.8
"2016:11:23:08:08",8.2
"2016:11:23:08:11",8.5
"2016:11:23:08:14",8.6
"2016:11:23:08:17",8.7
"2016:11:23:08:20",8.8
"2016:11:23:08:23",8.9
"2016:11:23:08:26",9
"2016:11:23:08:29",9
"2016:11:23:08:32",9.1
"2016:11:23:08:35",9.2
"2016:11:23:08:38",9.4
"2016:11:23:08:41",9.4
"2016:11:23:08:44",9.5
"2016:11:23:08:47",9.5
"2016:11:23:08:50",9.5
"2016:11:23:08:53",9.3
"2016:11:23:08:56",8.9
"2016:11:23:08:59",8.8
"2016:11:23:09:02",8.8
"2016:11:23:09:05",9.1
"2016:11:23:09:08",9.4
"2016:11:23:09:11",9.5
"2016:11:23:09:14",9.6
"2016:11:23:09:17",9.8
"2016:11:23:09:20",10
"2016:11:23:09:23",10
"2016:11:23:09:26",10.1
"2016:11:23:09:29",10
"2016:11:23:09:32",9.9
"2016:11:23:09:35",9.8
"2016:11:23:09:38",9.7
"2016:11:23:09:41",9.7
"2016:11:23:09:44",9.6
"2016:11:23:09:47",9.6
"2016:11:23:09:50",9.5
"2016:11:23:09:53",9.4
"2016:11:23:09:56",9.2
"2016:11:23:09:59",9
"2016:11:23:10:02",8.8
"2016:11:23:10:05",8.6
"2016:11:23:10:08",8.3
"2016:11:23:10:11",8.1
"2016:11:23:10:14",7.8
"2016:11:23:10:17",7.7
"2016:11:23:10:20",7.5
"2016:11:23:10:23",7.4
"2016:11:23:10:26",7.3
"2016:11:23:10:29",7
"2016:11:23:10:32",6.7
"2016:11:23:10:35",6.6
"2016:11:23:10:38",6.7
"2016:11:23:10:41",6.6
"2016:11:23:10:44",6.7
"2016:11:23:10:47",6.8
"2016:11:23:10:50",6.8
"2016:11:23:10:53",7
"2016:11:23:10:56",7.2
"2016:11:23:10:59",7.3
"2016:11:23:11:02",7.3
"2016:11:23:11:05",7.3
"2016:11:23:11:08",7.2
"2016:11:23:11:11",7.1
"2016:11:23:11:14",6.8
"2016:11:23:11:17",6.7
"2016:11:23:11:20",6.7
"2016:11:23:11:23",6.7
"2016:11:23:11:26",6.8
"2016:11:23:11:29",6.9
"2016:11:23:11:32",7
"2016:11:23:11:35",7
"2016:11:23:11:38",7.1
"2016:11:23:11:41",7.1
"2016:11:23:11:44",7.2
"2016:11:23:11:47",7.3
"2016:11:23:11:50",7.3
"2016:11:23:11:53",7.3
"2016:11:23:11:56",7.3
"2016:11:23:11:59",7.3
"2016:11:23:12:02",7.4
"2016:11:23:12:05",7.4
"2016:11:23:12:08",7.2
"2016:11:23:12:11",7
"2016:11:23:12:14",6.9
"2016:11:23:12:17",6.8
"2016:11:23:12:20",6.7
"2016:11:23:12:23",6.6
"2016:11:23:12:26",6.4
"2016:11:23:12:29",6.3
"2016:11:23:12:32",6
"2016:11:23:12:35",5.8
"2016:11:23:12:38",5.7
"2016:11:23:12:41",5.7
"2016:11:23:12:44",5.6
"2016:11:23:12:47",5.6
"2016:11:23:12:50",5.5
"2016:11:23:12:53",5.5
"2016:11:23:12:56",5.8
"2016:11:23:12:59",6.1
"2016:11:23:13:02",6.4
"2016:11:23:13:05",6.6
"2016:11:23:13:08",6.9
"2016:11:23:13:11",7
"2016:11:23:13:14",7.3
"2016:11:23:13:17",7.5
"2016:11:23:13:20",7.9
"2016:11:23:13:23",8
"2016:11:23:13:26",8.2
"2016:11:23:13:29",8.3
"2016:11:23:13:32",8.3
"2016:11:23:13:35",8.2
"2016:11:23:13:38",8.2
"2016:11:23:13:41",8.2
"2016:11:23:13:44",8.3
"2016:11:23:13:47",8.4
"2016:11:23:13:50",8.4
"2016:11:23:13:53",8.5
"2016:11:23:13:56",8.6
"2016:11:23:13:59",8.7
"2016:11:23:14:02",8.8
"2016:11:23:14:05",8.9
"2016:11:23:14:08",9
"2016:11:23:14:11",8.9
"2016:11:23:14:14",8.7
"2016:11:23:14:17",8.5
"2016:11:23:14:20",8.3
"2016:11:23:14:23",8
"2016:11:23:14:26",7.8
"2016:11:23:14:29",7.6
"2016:11:23:14:32",7.7
"2016:11:23:14:35",7.7
"2016:11:23:14:38",7.5
"2016:11:23:14:41",7.3
"2016:11:23:14:44",7.2
"2016:11:23:14:47",7
"2016:11:23:14:50",6.9
"2016:11:23:14:53",6.7
"2016:11:23:14:56",6.6
"2016:11:23:14:59",6.5
"2016:11:23:15:02",6.5
"2016:11:23:15:05",6.4
"2016:11:23:15:08",6.5
"2016:11:23:15:11",6.4
"2016:11:23:15:14",6.5
"2016:11:23:15:17",6.5
"2016:11:23:15:20",6.5
"2016:11:23:15:23",6.6
"2016:11:23:15:26",6.7
"2016:11:23:15:29",6.7
"2016:11:23:15:32",6.8
"2016:11:23:15:35",6.8
"2016:11:23:15:38",6.8
"2016:11:23:15:41",6.8
"2016:11:23:15:44",6.7
"2016:11:23:15:47",6.6
"2016:11:23:15:50",6.5
"2016:11:23:15:53",6.4
"2016:11:23:15:56",6.4
"2016:11:23:15:59",6.3
"2016:11:23:16:02",6.3
"2016:11:23:16:05",6.1
"2016:11:23:16:08",6.1
"2016:11:23:16:11",6.1
"2016:11:23:16:14",6
"2016:11:23:16:17",5.9
"2016:11:23:16:20",5.8
"2016:11:23:16:23",5.8
"2016:11:23:16:26",5.7
"2016:11:23:16:29",5.7
"2016:11:23:16:32",5.5
"2016:11:23:16:35",5.3
"2016:11:23:16:38",5.2
"2016:11:23:16:41",4.9
"2016:11:23:16:44",4.7
"2016:11:23:16:47",4.6
"2016:11:23:16:50",4.5
"2016:11:23:16:53",4.5
"2016:11:23:16:56",4.5
"2016:11:23:16:59",4.5
"2016:11:23:17:02",4.6
"2016:11:23:17:05",4.5
"2016:11:23:17:08",4.6
"2016:11:23:17:11",4.6
"2016:11:23:17:14",4.7
"2016:11:23:17:17",4.8
"2016:11:23:17:20",5
"2016:11:23:17:23",5.1
"2016:11:23:17:26",5.3
"2016:11:23:17:29",5.4
"2016:11:23:17:32",5.5
"2016:11:23:17:35",5.4
"2016:11:23:17:38",5.4
"2016:11:23:17:41",5.3
"2016:11:23:17:44",5.3
"2016:11:23:17:47",5.4
"2016:11:23:17:50",5.5
"2016:11:23:17:53",5.6
"2016:11:23:17:56",5.7
"2016:11:23:17:59",5.8
"2016:11:23:18:02",5.9
"2016:11:23:18:05",5.9
"2016:11:23:18:08",5.9
"2016:11:23:18:11",5.8
"2016:11:23:18:14",5.7
"2016:11:23:18:17",5.7
"2016:11:23:18:20",5.8
"2016:11:23:18:23",5.8
"2016:11:23:18:26",5.8
"2016:11:23:18:29",5.8
"2016:11:23:18:32",5.7
"2016:11:23:18:35",5.7
"2016:11:23:18:38",5.7
"2016:11:23:18:41",5.6
"2016:11:23:18:44",5.5
"2016:11:23:18:47",5.5
"2016:11:23:18:50",5.5
"2016:11:23:18:53",5.4
"2016:11:23:18:56",5.4
"2016:11:23:18:59",5.5
"2016:11:23:19:02",5.5
"2016:11:23:19:05",5.5
"2016:11:23:19:08",5.5
"2016:11:23:19:11",5.4
"2016:11:23:19:14",5.3
"2016:11:23:19:17",5.1
"2016:11:23:19:20",5
"2016:11:23:19:23",5
"2016:11:23:19:26",5
"2016:11:23:19:29",5.1
"2016:11:23:19:32",5.1
"2016:11:23:19:35",5.2
"2016:11:23:19:38",5.3
"2016:11:23:19:41",5.3
"2016:11:23:19:44",5.3
"2016:11:23:19:47",5.4
"2016:11:23:19:50",5.3
"2016:11:23:19:53",5.4
"2016:11:23:19:56",5.5
"2016:11:23:19:59",5.6
"2016:11:23:20:02",5.8
"2016:11:23:20:05",5.8
"2016:11:23:20:08",5.8
"2016:11:23:20:11",6
"2016:11:23:20:14",6.1
"2016:11:23:20:17",6.1
"2016:11:23:20:20",6.2
"2016:11:23:20:23",6.2
"2016:11:23:20:26",6.3
"2016:11:23:20:29",6.4
"2016:11:23:20:32",6.4
"2016:11:23:20:35",6.3
"2016:11:23:20:38",6.4
"2016:11:23:20:41",6.5
"2016:11:23:20:44",6.7
"2016:11:23:20:47",6.6
"2016:11:23:20:50",6.7
"2016:11:23:20:53",6.9
"2016:11:23:20:56",7
"2016:11:23:20:59",7.1
"2016:11:23:21:02",7.1
"2016:11:23:21:05",7.1
"2016:11:23:21:08",7.1
"2016:11:23:21:11",7.1
"2016:11:23:21:14",7
"2016:11:23:21:17",7
"2016:11:23:21:20",7.1
"2016:11:23:21:23",7
"2016:11:23:21:26",7
"2016:11:23:21:29",7
"2016:11:23:21:32",7
"2016:11:23:21:35",6.9
"2016:11:23:21:38",6.9
"2016:11:23:21:41",6.8
"2016:11:23:21:44",6.7
"2016:11:23:21:47",6.7
"2016:11:23:21:50",6.8
"2016:11:23:21:53",6.6
"2016:11:23:21:56",6.6
"2016:11:23:21:59",6.3
"2016:11:23:22:02",6
"2016:11:23:22:05",6.1
"2016:11:23:22:08",6.1
"2016:11:23:22:11",6.1
"2016:11:23:22:14",6.1
"2016:11:23:22:17",6.1
"2016:11:23:22:20",6.2
"2016:11:23:22:23",6.3
"2016:11:23:22:26",6.4
"2016:11:23:22:29",6.2
"2016:11:23:22:32",6.3
"2016:11:23:22:35",6.4
"2016:11:23:22:38",6.3
"2016:11:23:22:41",6.4
"2016:11:23:22:44",6.3
"2016:11:23:22:47",6.3
"2016:11:23:22:50",6.4
"2016:11:23:22:53",6.4
"2016:11:23:22:56",6.3
"2016:11:23:22:59",6.5
"2016:11:23:23:02",6.5
"2016:11:23:23:05",6.5
"2016:11:23:23:08",6.5
"2016:11:23:23:11",6.5
"2016:11:23:23:14",6.6
"2016:11:23:23:17",6.6
"2016:11:23:23:20",6.6
"2016:11:23:23:23",6.7
"2016:11:23:23:26",6.8
"2016:11:23:23:29",6.8
"2016:11:23:23:32",6.7
"2016:11:23:23:35",6.8
"2016:11:23:23:38",6.8
"2016:11:23:23:41",6.9
"2016:11:23:23:44",6.7
"2016:11:23:23:47",6.5
"2016:11:23:23:50",6.3
"2016:11:23:23:53",6.3
"2016:11:23:23:56",6.1
"2016:11:23:23:59",5.9
"2016:11:24:00:02",5.9
"2016:11:24:00:05",5.9
"2016:11:24:00:08",5.8
"2016:11:24:00:11",5.8
"2016:11:24:00:14",5.8
"2016:11:24:00:17",5.8
"2016:11:24:00:20",5.7
"2016:11:24:00:23",5.7
"2016:11:24:00:26",5.7
"2016:11:24:00:29",5.7
"2016:11:24:00:32",5.7
"2016:11:24:00:35",5.6
"2016:11:24:00:38",5.3
"2016:11:24:00:41",5
"2016:11:24:00:44",4.8
"2016:11:24:00:47",4.6
"2016:11:24:00:50",4.9
"2016:11:24:00:53",5.1
"2016:11:24:00:56",5.1
"2016:11:24:00:59",5.2
"2016:11:24:01:02",5.2
"2016:11:24:01:05",5.3
"2016:11:24:01:08",5.4
"2016:11:24:01:11",5.4
"2016:11:24:01:14",5.4
"2016:11:24:01:17",5.5
"2016:11:24:01:20",5.4
"2016:11:24:01:23",5.4
"2016:11:24:01:26",5.4
"2016:11:24:01:29",5.4
"2016:11:24:01:32",5.4
"2016:11:24:01:35",5.4
"2016:11:24:01:38",5.4
"2016:11:24:01:41",5.4
"2016:11:24:01:44",5.5
"2016:11:24:01:47",5.5
"2016:11:24:01:50",5.5
"2016:11:24:01:53",5.4
"2016:11:24:01:56",5.4
"2016:11:24:01:59",5.4
"2016:11:24:02:02",5.4
"2016:11:24:02:05",5.4
"2016:11:24:02:08",5.4
"2016:11:24:02:11",5.4
"2016:11:24:02:14",5.4
"2016:11:24:02:17",5.4
"2016:11:24:02:20",5.5
"2016:11:24:02:23",5.5
"2016:11:24:02:26",5.5
"2016:11:24:02:29",5.5
"2016:11:24:02:32",5.4
"2016:11:24:02:35",5.4
"2016:11:24:02:38",5.4
"2016:11:24:02:41",5.4
"2016:11:24:02:44",5.3
"2016:11:24:02:47",5.3
"2016:11:24:02:50",5.3
"2016:11:24:02:53",5.3
"2016:11:24:02:56",5.3
"2016:11:24:02:59",5.2
"2016:11:24:03:02",5
"2016:11:24:03:05",4.7
"2016:11:24:03:08",4.6
"2016:11:24:03:11",4.5
"2016:11:24:03:14",4.4
"2016:11:24:03:17",4.6
"2016:11:24:03:20",4.8
"2016:11:24:03:23",5
"2016:11:24:03:26",5.1
