2E+00,-9.1116587E-01,-1.1216428E+00,-1.0142215E+00,-6.2809738E-01,-1.3567226E+00,-1.2117894E+00,-1.3967578E+00,-2.6707797E-01,-1.1281873E+00,-5.1840639E-01,-1.12181E+00,-9.4758348E-01,-6.752419E-01,-1.4195976E+00,-6.8796315E-01,-4.5001297E-01,-9.7105067E-01,-4.3821798E-01,-1.3276768E+00,-1.8731734E-02,-8.2689611E-01,-8.0251896E-01,-1.1825966E+00,-7.4281276E-01,-1.72787E+00,-3.8108449E-01,-9.3639352E-01,-7.2283446E-01,2.1913131E-01,-1.4483021E+00,-3.0555165E-01,-1.6781887E+00,-5.7043247E-01,-2.7070822E-01,-6.6146653E-01,-5.8144916E-01,-1.1167567E+00,-1.3715827E+00,-1.1645552E+00,2.72809E-01,-5.8722478E-01,-1.3379228E+00,-3.6754531E-01,-4.8425191E-01,-1.1663261E+00,-3.4625694E-01,-3.3479718E-01,-9.9463874E-01,-6.6393795E-01,-1.7826659E-01,-8.25192E-03,1.1093165E-01,5.5913816E-02,2.7972113E-01,8.378627E-02,-6.6161918E-01,-4.0021379E-01,3.4864768E-01,-9.3396437E-02,2.488597E-01,-9.2826631E-01,-4.0826819E-02,-1.3024009E-01,2.6341884E-01,3.0917577E-01,-1.474137E-01,5.6553277E-02,-5.9955767E-02,2.5631857E-01,-1.1298481E-01,2.8841823E-01,-4.5351059E-01,4.0344852E-01,3.0514103E-01,5.8840757E-01,5.7816173E-01,6.7361231E-01,9.3490603E-01,2.9240933E-01,5.9258511E-01,3.1822063E-01,3.1267534E-01,6.078939E-01,7.3996815E-01,1.561636E+00,8.9698004E-01,1.1351405E+00,4.9160198E-01,6.7427318E-01,6.1399641E-01,7.9716629E-01,1.1870319E+00,1.1190042E+00,1.4719264E+00,1.8372171E+00,1.4633692E+00,9.5313823E-01,8.5241884E-01,1.7093097E+00,1.3167934E+00,1.1292942E+00,2.0865768E+00,8.4960679E-01,7.9991392E-01,1.7576701E+00,2.4859379E+00,1.4397082E+00,1.3480641E+00,1.6076912E+00,1.4604975E+00,7.8849619E-01,2.0108007E+00,1.5671783E+00,1.2380121E+00,1.8280105E+00,1.3556476E+00,8.4862775E-01,1.9521777E+00,-1.3985584E+00,-7.2710385E-01,-1.3868767E+00,-3.7475988E-01,-1.3690364E+00,-1.6224329E+00,-5.0184368E-01,-7.4457247E-01,-8.8131729E-01,-1.1677247E+00
2E+00,-6.8712626E-01,-1.2790373E+00,2.0236353E-01,2.6311445E-01,-2.6481903E-01,-4.5544174E-01,-3.6005297E-01,-1.757297E+00,-5.6021119E-01,7.9894192E-02,-2.54241E-01,-1.4620453E+00,-5.9219596E-01,-5.1999077E-01,-3.2805656E-01,2.9564941E-01,-1.061367E+00,-8.294528E-01,-5.8539318E-01,-4.192446E-01,-1.0223408E+00,-3.6096223E-01,-1.5408532E+00,-9.1017543E-01,-5.5042851E-01,-2.2891591E+00,-1.3879201E-01,-4.7510431E-01,5.5585417E-02,-1.1287954E-01,-4.0196468E-01,-7.5388788E-02,-2.8926469E-01,-1.2325714E+00,-3.3367231E-01,-1.1405459E-01,-6.7409567E-02,-6.2177755E-02,8.1192437E-01,1.756183E-02,2.8493793E-01,7.4891285E-03,1.0757324E+00,1.6629855E+00,9.1470991E-01,1.0716004E+00,5.8738599E-01,9.731819E-01,2.7072466E-01,5.9430195E-01,1.3244597E+00,1.0701981E+00,1.2319912E+00,9.9383826E-01,1.3801274E-01,2.6901842E-01,1.4556271E+00,1.6987882E+00,5.4658595E-01,3.2390578E-01,1.7499215E+00,1.3853797E+00,1.4237944E+00,1.7007628E+00,1.9110635E+00,1.8131731E+00,1.8277769E+00,2.1195767E+00,2.0941155E+00,2.4431571E+00,2.4472345E+00,2.4771925E+00,2.1717807E+00,2.6214622E+00,2.0194218E+00,-4.3117519E-01,-9.8389844E-01,-5.2404422E-02,-4.0588687E-01,2.8217234E-01,-2.5201661E-01,-9.6210937E-01,-9.5136737E-01,-3.3103908E-01,-3.610422E-01,-1.134901E-01,-1.33581E+00,-4.9071002E-02,-5.7850819E-01,-5.9083324E-01,-2.2992755E-01,-5.6042552E-01,4.4694344E-03,-3.3552053E-01,-2.3248547E-01,-7.9192652E-01,-5.49992E-01,-3.9754087E-01,9.0808499E-02,1.8547575E-01,-4.6420897E-01,-5.4078047E-01,-1.1607405E+00,-8.3346287E-01,-3.6553375E-01,-6.7744677E-01,-9.7474275E-01,-7.8803483E-01,-2.3242177E-01,-9.3650043E-01,-5.9067106E-01,-1.1371915E+00,-8.5495669E-01,-8.7214067E-02,-6.4387118E-01,-8.4045366E-01,-3.0746402E-01,-1.0112609E+00,-9.6336655E-01,-3.4752311E-01,-5.3376067E-01,-6.0088405E-01,-3.1639946E-01,-6.2805935E-01,-6.661908E-01,-4.563965E-01,-6.360184E-01,4.9488974E-01
2E+00,-4.9163928E-01,-8.8834595E-01,-1.1999658E+00,-9.6638166E-01,-1.5682119E+00,-6.2537692E-01,-1.0170899E+00,-6.5919671E-01,-7.3986832E-02,-1.9548563E-01,-8.5040036E-01,-1.224576E+00,-2.7140131E-01,-6.5083708E-01,-2.1846809E-01,-1.7066994E+00,2.2767279E-02,-1.6583459E+00,-1.4465717E+00,-1.8620614E-02,-4.081842E-01,-1.2812706E+00,-7.9500042E-01,-3.9801199E-01,-9.9906513E-01,-3.440093E-01,-9.1211832E-01,1.2886894E-01,-9.3407369E-01,-9.8409072E-01,-5.773502E-01,-1.3512745E+00,-6.226378E-01,9.3874326E-02,-7.3800785E-01,-9.2909794E-01,-1.0470843E+00,-6.5681738E-01,7.1127726E-01,-4.6887188E-01,-2.4373329E-01,4.605788E-01,7.7318348E-02,-2.2356499E-01,4.6902717E-01,3.8317323E-01,8.8373279E-02,-7.2385268E-01,2.6760177E-01,9.4028105E-01,6.2166358E-01,2.7559229E-01,-1.5973268E-01,7.0032891E-01,-1.9762379E-01,6.9460433E-01,5.8003662E-01,9.9190238E-01,1.2010038E+00,6.5320378E-01,1.6175961E+00,6.643058E-01,-9.9702668E-02,2.7669847E-01,9.579512E-01,5.9445198E-01,1.2637534E+00,1.3325254E+00,1.1207902E+00,1.0627996E+00,5.2049232E-01,2.4667821E+00,1.0006707E+00,1.542562E+00,9.8885966E-01,1.4916514E+00,1.1650983E+00,2.0735999E+00,1.8630721E+00,1.7367684E+00,9.3527384E-01,1.7921352E+00,1.4317311E+00,1.9278915E+00,2.0444372E+00,1.7079312E+00,1.2894267E+00,2.1551296E+00,2.1652163E+00,1.5237283E+00,2.2375298E+00,-1.5732696E-01,-1.0329549E+00,-4.0939608E-01,-1.4705493E+00,2.3242765E-01,-6.4173918E-01,-9.3107742E-01,-7.2294834E-01,-4.5126391E-02,-1.9887063E-01,-5.2836433E-01,-6.415481E-01,-1.0939002E-01,-6.4619002E-01,-1.9676206E-01,-3.5786669E-01,-1.9681882E-01,-2.1859728E-01,-8.5939176E-01,-7.3295813E-01,-7.0379357E-01,-8.1397292E-02,-1.3997941E+00,-4.4559549E-01,-4.1678446E-01,-5.2571865E-01,-2.9628069E-01,-4.1402587E-01,-1.3428041E+00,-1.0568295E+00,-1.1100359E+00,-9.1394469E-01,-4.6812292E-01,-7.0132306E-01,-5.4584612E-01,-3.6696652E-02,-1.1611174E+00
2E+00,-1.5897794E+00,-5.5955126E-01,-1.2319557E+00,-9.2549976E-01,-1.6558653E+00,-1.3936986E+00,-1.3916551E+00,-1.3932979E+00,-8.8503994E-01,-2.2881038E-01,-1.1612139E+00,-8.3930876E-01,-5.3189626E-01,-8.7779709E-01,-1.1337414E+00,-1.3903419E+00,-4.3724395E-01,-1.1707768E+00,-9.3663331E-01,-5.5886737E-01,-5.6152432E-01,-7.5250291E-01,-7.2603337E-01,-9.5956009E-01,-1.7050584E+00,-6.2665377E-01,-1.2142587E+00,-6.4120631E-01,-1.2573188E+00,-3.5320791E-01,-1.7421315E+00,-7.2713999E-01,-3.3276873E-02,-8.0954673E-01,-6.9505486E-01,-1.2529106E+00,-2.1059569E-01,-8.7381408E-01,-1.5700415E+00,-4.205703E-01,-7.9013538E-01,9.3526871E-02,1.5369054E-01,-1.8129801E-01,-6.2386227E-01,-8.683666E-01,4.1257901E-01,-3.8457903E-01,-7.4002655E-01,-1.5230232E+00,2.4449003E-01,7.0695011E-02,-8.8722359E-01,-4.9927612E-01,-5.1382546E-01,1.2873071E-01,-2.3976419E-01,1.9339218E-01,1.342663E-01,-4.9267034E-01,4.2662678E-01,-4.8927717E-01,8.0954771E-01,-1.8093604E-01,-9.0015009E-01,8.6951324E-01,-2.3669433E-01,6.0983765E-01,5.6752786E-01,2.7942817E-01,1.2940176E-01,3.5927373E-01,-1.8176414E-02,3.5523824E-01,-2.133511E-01,3.7089644E-01,3.5776756E-01,6.4034838E-01,1.6668404E-01,1.026313E+00,5.2342237E-01,3.8878245E-01,9.6998318E-01,6.7215617E-01,2.7158824E-01,5.152879E-01,8.5716454E-01,3.6134509E-01,8.271307E-01,6.8792184E-01,1.0787197E+00,2.0009737E+00,1.1677857E+00,8.5618304E-01,7.4188827E-01,2.7465605E-01,1.8354352E+00,1.2907852E+00,1.5620593E+00,9.3895409E-01,1.3757954E+00,1.4493735E+00,1.5794621E+00,4.2329983E-01,1.7493633E+00,2.147361E+00,5.7644983E-01,1.6496782E+00,1.9862559E+00,1.776872E+00,1.2757296E+00,1.5902402E+00,2.3402848E+00,1.5241301E+00,1.8538165E+00,1.607693E+00,1.2720154E+00,1.341263E+00,-4.2109883E-01,-1.150359E+00,-8.5862169E-01,-1.2413072E+00,-1.3851097E-01,-5.1353348E-01,-7.1394539E-01,-4.7635077E-01,-6.2674423E-02,-9.5666309E-01
1E+00,-1.1762087E+00,-1.4215649E+00,-1.3961936E+00,-1.6238221E+00,-1.3433532E+00,-1.7493676E+00,-1.577636E+00,-1.7845019E+00,-1.4879027E+00,-1.5274802E+00,-1.8740129E+00,-1.3063491E+00,-1.2184431E+00,-1.653567E+00,-1.923431E+00,6.0126114E-01,1.3150818E+00,6.7169192E-01,5.5970639E-01,4.1314269E-01,1.7815893E-01,1.1188296E+00,5.8465144E-01,1.8454786E-01,9.4638947E-01,6.2324086E-01,7.1887714E-01,7.6522328E-01,7.4646233E-01,7.0592797E-01,3.9742686E-01,3.1770848E-01,7.809452E-01,6.2545169E-01,4.7563492E-01,2.8446246E-01,5.8861097E-01,4.4938407E-01,-9.9335761E-03,9.4962144E-01,6.7283102E-01,1.1292703E+00,1.1561728E+00,3.0116838E-01,3.580527E-01,6.2704863E-01,7.7724094E-01,9.2452399E-02,3.163071E-01,1.0575056E+00,4.5226805E-01,9.8500831E-01,2.8682562E-01,1.0209806E+00,6.916627E-01,2.106306E-01,4.8120765E-01,2.3297629E-01,3.802478E-01,4.9931304E-01,5.4664787E-01,3.8996259E-01,8.0781989E-01,1.1173657E+00,-1.5175336E-02,6.8391395E-01,1.0197183E+00,2.152379E-01,4.3068677E-01,5.6611596E-01,4.5226656E-01,2.1102546E-01,3.5519134E-01,6.4001083E-01,1.104875E+00,6.7690925E-01,2.8170348E-01,8.2424462E-01,4.3599688E-01,8.9122408E-01,1.0729779E+00,7.2291926E-01,-1.6181936E-01,8.3749973E-01,1.3222383E-01,2.0732796E-01,7.9084028E-01,7.0774865E-01,9.4372392E-01,7.5103094E-01,4.3220374E-01,5.3881999E-01,2.8396992E-01,1.455355E+00,1.3229E+00,2.8700506E-01,5.550577E-01,3.2745095E-01,2.8442433E-01,5.3355586E-01,6.9332772E-01,7.3537363E-01,4.7298675E-01,2.7966551E-01,6.4194305E-01,7.5547352E-01,4.6264437E-01,-9.86362E-01,-1.0686227E+00,-1.7387503E+00,-1.6801174E+00,-1.0600671E+00,-1.3687119E+00,-1.1253853E+00,-1.7833819E+00,-1.3789483E+00,-2.1428247E+00,-1.5791032E+00,-1.880233E+00,-1.6300553E+00,-1.0490949E+00,-1.9952034E+00,-1.1169401E+00,-1.4576768E+00,-1.7513999E+00,-1.7818953E+00,-1.4201095E+00,-1.3653304E+00
2E+00,-1.7626657E-01,-3.5767623E-01,-7.550228E-01,-7.0838775E-01,-3.3130817E-01,-6.5885748E-01,-6.2722356E-01,-8.5470644E-01,-4.675454E-01,-4.3001439E-01,-3.7121991E-01,2.3612697E-01,-7.8790401E-01,2.3718224E-01,-9.1063007E-01,-3.7440583E-01,-2.2131953E-01,-3.96087E-01,-6.6831144E-01,-4.0458289E-01,-4.0752305E-01,-3.2610299E-01,1.7759078E-01,-2.12858E-01,4.3221081E-01,-2.784051E-01,-3.9078279E-01,6.6134347E-01,-3.8682575E-01,2.0090897E-01,3.4252626E-01,3.0844024E-01,9.7196068E-01,7.5616442E-01,2.6061248E-01,4.023981E-01,4.9780919E-01,9.3915302E-01,4.654669E-01,3.5194631E-01,3.0740218E-01,1.3186956E+00,1.1656733E+00,5.7776775E-01,3.9973874E-01,1.6119109E+00,7.6978264E-01,1.2687815E+00,5.2575234E-01,7.030553E-01,1.0475621E+00,1.5780214E+00,1.802019E+00,1.3670492E+00,1.4680675E+00,1.1499221E+00,1.6307438E+00,1.8758887E+00,1.6092234E+00,2.4777167E+00,2.1129072E+00,1.9082258E+00,1.6955757E+00,1.4804285E+00,1.7465456E+00,2.253344E+00,1.8385786E+00,3.0665855E+00,2.6586625E+00,-9.3133058E-01,-6.3355578E-02,-5.5275472E-01,-1.0106796E+00,-9.3725202E-01,-1.9145977E-01,-1.5813193E+00,-1.1176493E+00,-6.0434041E-01,-4.9226263E-01,-3.4590443E-01,-4.1514852E-01,-6.5478893E-01,-1.2590028E+00,-1.4685592E+00,-6.6803006E-01,-1.3189992E+00,-8.0683634E-01,-1.0643989E+00,-8.4655043E-01,-5.1927384E-01,-5.8488072E-01,-1.0398693E+00,-1.2126043E+00,-3.1777415E-01,-1.2108055E+00,-5.9240446E-01,1.5162408E-01,-1.6857173E+00,-1.1269171E+00,-3.2840577E-01,-7.0570014E-01,-2.2944112E-01,-1.2909523E+00,-6.6099832E-01,-3.4164652E-01,-9.0685565E-01,-4.1944542E-01,-6.1325826E-01,-6.53479E-01,-4.3462653E-01,-8.6293964E-01,-9.3993954E-01,-5.9864828E-01,-1.0756566E+00,-1.0126756E+00,-2.9976598E-01,-1.9668338E-01,-1.6156979E-01,-1.073718E-01,-4.9939131E-01,-6.1047308E-01,4.5782479E-01,-9.3924801E-01,3.5954039E-01,1.9481657E-04,-2.3179603E-01,-1.3345954E+00,-4.6252231E-02
3E+00,-6.8229395E-01,-6.7391083E-01,-1.4710165E+00,-9.2552521E-01,-4.2722795E-01,-1.6676471E+00,-1.0674982E+00,-1.0553588E+00,-1.5004847E+00,-9.7668342E-01,-3.2047274E-01,-1.0369409E+00,-1.0935377E+00,-1.0133258E+00,-8.7150846E-01,-1.5544222E+00,-6.3567335E-01,-5.4554081E-01,-1.1090152E+00,-9.1592894E-01,9.0094115E-02,-1.9037434E-01,-3.1696716E-01,-5.1750304E-01,-8.9247236E-01,2.169186E+00,2.1899667E+00,1.4792197E+00,1.3497116E+00,2.327298E+00,1.4812481E+00,1.5603188E+00,1.2698708E+00,1.8279378E+00,2.0149431E+00,7.1169735E-01,1.9299145E+00,1.2626132E+00,1.3070967E+00,1.8332294E+00,1.890553E+00,1.4370181E+00,4.4795514E-01,1.0683147E+00,8.6696171E-01,1.153741E+00,1.9350485E+00,1.5163124E+00,1.7239678E+00,9.6416096E-01,1.0638299E+00,7.9846027E-01,8.8212036E-01,1.5753824E+00,1.5009929E+00,1.060591E+00,5.8405738E-01,1.3855783E-01,7.1304612E-02,9.1946229E-01,3.4203313E-01,3.3118591E-01,-2.8362281E-01,2.8813322E-02,3.3263799E-01,4.3897557E-01,1.0800283E+00,3.3041188E-01,9.8803977E-01,-1.3699165E-01,6.4721048E-01,-4.984564E-01,2.570644E-01,3.9105229E-01,-2.4013171E-01,-4.1861735E-02,4.8344798E-02,7.8391799E-01,-2.8233023E-01,-1.3815394E-01,-3.859167E-01,6.0616657E-02,1.745645E-01,-5.2053292E-02,-3.151064E-01,-5.1758198E-01,1.2870896E-02,-3.6373745E-01,-7.8496962E-01,-4.2538489E-01,-1.043086E+00,-7.6530213E-01,-6.9741184E-01,-7.4299353E-01,-5.4979891E-01,-1.4959523E+00,-8.4703106E-01,-1.0648483E+00,-9.4064373E-01,-4.468179E-01,-6.0566714E-01,-4.1770364E-01,-7.7807884E-01,-1.1664057E+00,-1.2226254E+00,-7.4932706E-01,-6.2433655E-01,6.9632038E-02,-1.3268918E+00,-9.1565615E-01,3.0636382E-01,-1.9988092E-01,-5.6449232E-01,-5.8744718E-01,-1.3703231E+00,-5.9137215E-01,-9.9211505E-01,-2.8681853E-01,-4.678707E-02,-1.0426482E+00,-1.0880486E+00,-4.8125709E-01,-1.1276603E+00,-3.5908102E-01,-5.0068648E-01,9.6873081E-02,-1.3906652E+00,-1.6628531E-01
1E+00,-1.0074151E+00,-6.9326421E-01,-1.0573814E+00,2.8216052E-02,-1.2503411E+00,-1.1119923E+00,-8.7116208E-01,-3.9839654E-01,-7.1886098E-01,-8.4561263E-01,-1.0801858E+00,-3.7601415E-01,-9.5896724E-01,-5.4075372E-01,-7.5215344E-01,-8.3463731E-01,-5.9605412E-01,-6.9889235E-01,8.4773677E-01,1.0429363E+00,1.5600397E+00,1.3457326E+00,1.4007562E+00,1.0629216E+00,5.1151164E-01,1.0941789E+00,5.6479021E-01,6.796333E-01,1.6222729E+00,1.0743213E+00,1.7340417E+00,7.5338506E-01,1.4549136E+00,1.7932449E+00,1.0395546E+00,1.6087225E+00,1.3095236E+00,1.2306706E+00,1.0956565E+00,1.0337933E+00,1.1599683E+00,1.4378194E+00,1.6247263E+00,1.4041144E+00,6.3446514E-01,6.5134298E-01,1.1067777E+00,1.7495645E+00,9.4806177E-01,8.3529284E-01,1.1869143E+00,5.7301873E-01,1.7810209E+00,8.3133992E-01,1.1430544E+00,1.2429973E+00,1.0391782E+00,1.1291997E+00,1.1253484E+00,1.1388749E+00,1.9474048E+00,1.2026381E+00,5.3575305E-01,1.0279277E+00,1.6238846E+00,1.5243439E+00,1.2917254E+00,8.4263522E-01,-1.4298803E+00,-1.2293557E-01,-9.8097186E-01,-8.4529579E-01,-5.7833559E-01,-7.2328648E-01,-9.3094137E-01,-8.7146412E-01,-9.5446314E-01,-4.9760713E-01,-5.8398628E-01,-1.3004061E+00,-9.1062444E-01,-9.3263033E-01,-1.6764857E-01,-3.5739353E-01,-1.0178869E+00,-4.405699E-01,-5.653041E-01,-6.8317921E-01,-1.1230786E+00,-1.0952583E+00,-1.0484449E+00,-6.1230742E-01,-6.024675E-01,-1.0405463E+00,1.3465102E-01,-7.7331033E-01,-9.0237514E-01,-5.6058594E-01,-9.0961352E-01,-6.1325846E-01,-4.0085998E-01,-4.7476346E-01,-6.4888933E-01,-4.6117082E-01,-1.2879144E+00,-5.0555777E-01,-1.6059282E-01,-9.0459817E-01,-2.5096E-01,-7.6836593E-01,-1.0125105E+00,-4.8851246E-01,-1.1698137E+00,-1.0281295E+00,-7.5555227E-01,-3.5999672E-01,-7.0592305E-01,-9.7113399E-01,-1.0456197E+00,-3.7684438E-01,-8.6722555E-01,-1.1442876E+00,-7.2218455E-01,-7.6625649E-01,-1.141794E+00,-1.0045243E+00,-7.5710455E-01,-6.1337014E-01
2E+00,-3.0380781E-01,-6.4633224E-01,-1.2768855E+00,-7.4595859E-01,-3.19194E-01,-7.5423891E-02,-7.0012711E-01,-4.6849041E-01,-1.4000746E+00,-6.8625073E-01,-2.3361635E-01,-4.6965165E-02,-1.2365524E+00,-1.2008987E-01,-4.0062542E-01,4.1578592E-01,-1.5157219E-01,-3.1408589E-01,-1.2056043E+00,-1.0813776E+00,-1.0454161E+00,-1.4790898E-01,-3.4984281E-01,-4.7811124E-01,-3.2112655E-01,-2.7517061E-01,-1.3263307E-01,-8.868758E-01,1.1856462E+00,5.1754093E-01,-9.8530325E-02,-6.1122371E-01,5.9551123E-03,5.6884735E-01,9.2007356E-02,-5.6800233E-01,5.1658318E-01,-1.8457889E-01,8.1693636E-01,7.5137157E-01,-1.7233911E-01,1.0736545E+00,1.1241877E+00,1.0089848E+00,6.9833848E-01,1.3473141E+00,8.1109329E-02,1.788365E+00,2.1953591E+00,1.6277734E+00,1.3973048E+00,1.0031107E+00,1.5794116E+00,2.2597233E+00,2.5304908E+00,1.0895157E+00,1.5593603E+00,1.189838E+00,8.4509849E-01,1.7154134E+00,2.685584E+00,2.3141763E+00,1.9251349E+00,2.2294247E+00,2.4182532E+00,2.3538864E+00,2.6801576E+00,-5.1881808E-01,-5.8454568E-01,-2.5004253E-01,-4.2197703E-01,-9.7972609E-01,-3.7825517E-01,-4.5376318E-01,-3.5735163E-01,-2.1903901E-01,-6.8368341E-01,-1.3307121E+00,1.9521975E-01,-1.4444409E-02,-9.2744972E-01,-1.8426229E-01,-2.7084515E-01,-6.3772022E-01,-4.6111116E-01,-6.0838521E-01,-1.9648904E-01,-1.114937E+00,-2.4679575E-01,-5.1243484E-01,-4.2100581E-01,-6.0138731E-01,-5.3096412E-01,-3.0136045E-01,5.5936397E-01,-8.4380218E-01,-3.6089963E-01,-8.56098E-01,-4.9047946E-01,-3.497252E-01,-9.1519119E-01,-3.2133935E-01,-9.3175229E-01,-1.0365402E+00,-1.2920057E+00,-3.7951648E-01,-1.6692257E+00,-5.6284947E-01,-1.3859371E-02,-1.2534708E-01,-8.3677847E-01,-1.8321762E+00,-5.483562E-01,-1.5607224E-01,-4.9369081E-01,1.6594682E-01,-6.3166127E-01,1.9801733E-01,-1.3740363E+00,-9.2102093E-01,-5.6959562E-01,-1.6450606E-02,-1.5156391E-01,-4.1839191E-01,-3.8948703E-01,1.0758825E-01,-2.8631349E-01,-1.5125444E-01
3E+00,-1.0749246E+00,-1.1236958E+00,-8.3154933E-01,-8.2024968E-01,-5.146404E-01,-8.0587883E-01,-1.2638163E+00,-1.8129115E+00,-7.5424648E-01,-5.1685556E-01,-1.575134E+00,-1.117113E+00,-9.3910328E-01,-1.1059834E+00,-1.3391573E+00,-1.1733043E+00,-9.5936507E-01,-9.2849498E-01,-1.1761341E+00,-1.0497209E+00,-9.5612688E-01,1.5219364E+00,1.4522693E+00,6.5123199E-01,1.0580281E+00,2.0940928E+00,2.3002389E+00,1.2050682E+00,2.2799763E+00,1.7372256E+00,1.967386E+00,2.366753E-01,1.5575409E+00,8.9171639E-01,2.2135427E+00,1.5165635E+00,1.7531359E+00,1.4526855E+00,1.0372163E+00,8.8311795E-01,1.2438906E+00,1.0222523E+00,1.4347356E+00,1.2784629E+00,8.1332921E-01,1.002985E+00,1.0302948E+00,1.2303882E+00,9.465317E-01,6.8229166E-01,6.4733771E-01,6.1695924E-01,1.0072047E+00,1.1364367E+00,7.3612864E-01,4.2003926E-01,-9.7590448E-02,-6.1640545E-02,9.5192738E-01,7.4925869E-01,-1.9328799E-01,7.556643E-01,4.0230923E-01,-1.9434259E-01,3.20132E-01,4.8250003E-01,3.1758743E-01,8.1816827E-01,5.8007117E-01,5.5485984E-01,1.2302274E+00,-2.1765015E-01,1.6648667E-01,2.2141772E-01,-5.8818555E-02,5.4630987E-01,-4.051764E-01,2.5069106E-01,3.6774806E-01,5.851124E-01,-6.2478859E-01,8.9639289E-01,-1.6149117E-01,2.3942654E-01,-1.1027174E+00,-3.4140384E-01,-9.5951047E-01,-4.5233471E-01,-4.0497818E-01,-9.7440547E-01,4.2877691E-01,-7.6215266E-02,-5.0580866E-01,3.6251993E-01,-1.9890941E-01,4.0890505E-01,-5.5278015E-01,-5.6950767E-01,-2.3374658E-01,-1.0941679E+00,-6.1828696E-01,1.8408334E-02,-8.395271E-01,-3.324443E-01,-1.0444444E+00,-4.0410631E-01,-9.2738131E-01,-7.4285365E-01,-4.5396546E-01,-1.0569025E+00,-7.6777299E-01,-5.2946581E-01,-1.2802545E-01,-1.7986748E+00,-1.1667363E+00,-5.456456E-01,-1.0780375E+00,-3.5651744E-01,-5.1001319E-01,-9.8756902E-01,-8.7563355E-01,-6.6697331E-01,-1.6582726E+00,-1.8764445E+00,-8.6671207E-01,-8.0927201E-01,-6.111652E-01,-1.7412967E+00
1E+00,-6.264968E-01,-7.4813649E-01,-6.9287654E-01,-1.1917783E+00,-1.0196891E+00,-7.6963008E-01,-1.1062223E+00,-1.2868364E+00,-1.4694686E+00,-1.5700451E+00,-5.5430504E-01,-1.0196732E+00,-9.1191452E-01,-9.1566054E-01,-1.1095337E+00,-1.1386228E+00,-9.430191E-01,6.9015814E-01,7.06927E-01,1.2629826E+00,9.0062636E-01,3.9624793E-01,1.2723276E+00,1.0228245E+00,1.3609142E+00,4.829785E-01,1.6114256E+00,1.402288E+00,1.3315833E+00,1.0171549E+00,1.048102E+00,1.1042061E+00,1.0926108E+00,7.9643738E-01,6.2369317E-01,1.6746077E+00,1.5394121E+00,1.4643719E+00,8.6565748E-01,1.0806431E+00,8.8099105E-01,1.1950952E+00,1.8001382E+00,1.0434171E+00,4.9164667E-01,1.9393993E+00,1.1808063E+00,1.0097669E+00,4.7906039E-01,1.2994226E+00,1.1273135E+00,9.7027833E-01,8.0332969E-01,9.2203686E-01,9.7226013E-01,1.2838537E-01,7.9554748E-01,3.6398477E-01,1.1633385E+00,6.594475E-01,1.0779609E+00,9.8084033E-01,5.3205366E-01,1.520774E+00,1.1698867E+00,5.7339143E-01,7.6342148E-01,7.789956E-01,1.0513712E+00,9.4081902E-01,1.3670612E+00,5.53405E-01,1.3011015E+00,8.7227745E-01,5.77879E-01,1.0223808E+00,1.0407647E+00,-7.6208395E-01,-7.920439E-01,-7.367476E-01,-8.5456284E-01,-7.679878E-01,-3.606291E-01,-5.9099914E-01,-1.2184743E+00,-1.3129952E+00,-1.1918546E+00,-8.7663781E-01,-8.3555003E-01,-5.9375918E-01,-6.796045E-01,-4.0823764E-01,-1.14847E+00,-9.996939E-01,-1.331084E+00,-1.2021004E+00,-6.2199353E-01,-8.8093229E-01,-1.9198042E-01,-7.215684E-01,-8.40186E-01,-9.497062E-01,-3.8765904E-01,-5.8700201E-01,-1.110822E+00,-8.9218321E-01,-6.6279032E-01,-8.8263739E-01,-6.5188858E-01,-1.0289064E+00,-9.2387784E-01,-6.3927917E-01,-7.9209976E-01,-9.9143817E-01,-6.6682583E-01,-6.8336949E-01,-8.4033549E-01,-1.522744E+00,-8.8161286E-01,-8.9108889E-01,-1.1759423E+00,-6.4231387E-01,-1.6328603E+00,-9.5158455E-01,-6.688642E-01,-7.3640196E-01,-4.9153477E-01,-8.1837635E-01
